16649	16649	7841
16650	16650	7873
16651	16651	7274
16652	16652	6143
16653	16653	5884
16654	16654	7425
16655	16655	6051
16656	16656	7863
16657	16657	7468
16658	16658	7058
16659	16659	7379
16660	16660	5655
16661	16661	6493
16662	16662	6255
16663	16663	6185
16664	16664	3814
16665	16665	3972
16666	16666	4397
16667	16667	7279
16668	16668	6692
16669	16669	2828
16670	16670	6442
16671	16671	7255
16672	16672	5596
16673	16673	5975
16674	16674	4733
16675	16675	6438
16676	16676	7559
16677	16677	7372
16678	16678	7936
16679	16679	7748
16680	16680	7124
16681	16681	6844
16682	16682	5970
16683	16683	7538
16684	16684	6741
16685	16685	7599
16686	16686	7436
16687	16687	7425
16688	16688	7080
16689	16689	5466
16690	16690	5428
16691	16691	3785
16692	16692	6260
16693	16693	7246
16694	16694	5894
16695	16695	7757
16696	16696	7468
16697	16697	7486
16698	16698	7847
16699	16699	7338
16700	16700	7582
16701	16701	5006
16702	16702	4081
16703	16703	6807
16704	16704	6997
16705	16705	7440
16706	16706	7393
16707	16707	7248
16708	16708	6220
16709	16709	5938
16710	16710	7711
16711	16711	7846
16712	16712	6705
16713	16713	7436
16714	16714	4392
16715	16715	7582
16716	16716	7159
16717	16717	6369
16718	16718	7409
16719	16719	7015
16720	16720	7863
16721	16721	7486
16722	16722	7867
16723	16723	7799
16724	16724	5392
16725	16725	7092
16726	16726	7313
16727	16727	5619
16728	16728	5918
16729	16729	7304
16730	16730	6853
16731	16731	6934
16732	16732	6734
16733	16733	6688
16734	16734	6347
16735	16735	7476
16736	16736	6774
16737	16737	7599
16738	16738	6737
16739	16739	7371
16740	16740	7431
16741	16741	5707
16742	16742	7937
16743	16743	5878
16744	16744	4748
16745	16745	7109
16746	16746	6886
16747	16747	7785
16748	16748	6669
16749	16749	6774
16750	16750	5618
16751	16751	7333
16752	16752	5878
16753	16753	7016
16754	16754	6877
16755	16755	7436
16756	16756	4716
16757	16757	7249
16758	16758	7427
16759	16759	6108
16760	16760	6445
16761	16761	5039
16762	16762	7640
16763	16763	7941
16764	16764	6871
16765	16765	7927
16766	16766	5516
16767	16767	6532
16768	16768	6369
16769	16769	6774
16770	16770	7070
16771	16771	6064
16772	16772	7877
16773	16773	5808
16774	16774	7414
16775	16775	7693
16776	16776	6084
16777	16777	7114
16778	16778	5569
16779	16779	6995
16780	16780	7461
16781	16781	7436
16782	16782	5655
16783	16783	7508
16784	16784	7425
16785	16785	6774
16786	16786	6964
16787	16787	6704
16788	16788	5798
16789	16789	6818
16790	16790	7622
16791	16791	5909
16792	16792	7941
16793	16793	6708
16794	16794	7905
16795	16795	7599
16796	16796	5944
16797	16797	6629
16798	16798	5545
16799	16799	6799
16800	16800	7015
16801	16801	6675
16802	16802	4626
16803	16803	7262
16804	16804	7703
16805	16805	5879
16806	16806	7810
16807	16807	7634
16808	16808	7599
16809	16809	6907
16810	16810	7947
16811	16811	7442
16812	16812	7566
16813	16813	7582
16814	16814	5878
16815	16815	7109
16816	16816	7620
16817	16817	7313
16818	16818	5495
16819	16819	6408
16820	16820	7863
16821	16821	6886
16822	16822	7937
16823	16823	6583
16824	16824	5878
16825	16825	7687
16826	16826	6693
16827	16827	6513
16828	16828	6774
16829	16829	7760
16830	16830	6949
16831	16831	5798
16832	16832	5598
16833	16833	6372
16834	16834	6786
16835	16835	5202
16836	16836	7907
16837	16837	7928
16838	16838	6629
16839	16839	7605
16840	16840	5711
16841	16841	6774
16842	16842	6463
16843	16843	6737
16844	16844	6897
16845	16845	7300
16846	16846	5495
16847	16847	5533
16848	16848	7535
16849	16849	5591
16850	16850	7071
16851	16851	7510
16852	16852	7599
16853	16853	6919
16854	16854	7745
16855	16855	7899
16856	16856	5721
16857	16857	6799
16858	16858	5713
16859	16859	7332
16860	16860	7791
16861	16861	7429
16862	16862	1977
16863	16863	7667
16864	16864	7388
16865	16865	6462
16866	16866	7264
16867	16867	7070
16868	16868	7501
16869	16869	5844
16870	16870	4281
16871	16871	5660
16872	16872	5403
16873	16873	7264
16874	16874	7486
16875	16875	7436
16876	16876	4821
16877	16877	7493
16878	16878	6493
16879	16879	7446
16880	16880	7468
16881	16881	7510
16882	16882	5307
16883	16883	7836
16884	16884	5199
16885	16885	7917
16886	16886	7515
16887	16887	6787
16888	16888	5501
16889	16889	7846
16890	16890	5844
16891	16891	6493
16892	16892	6462
16893	16893	6201
16894	16894	7927
16895	16895	5354
16896	16896	6738
16897	16897	7582
16898	16898	5844
16899	16899	5711
16900	16900	7186
16901	16901	7015
16902	16902	6445
16903	16903	6493
16904	16904	7219
16905	16905	7486
16906	16906	7070
16907	16907	5808
16908	16908	7219
16909	16909	6799
16910	16910	4356
16911	16911	7070
16912	16912	5961
16913	16913	5808
16914	16914	5362
16915	16915	4397
16916	16916	5878
16917	16917	6668
16918	16918	6369
16919	16919	6369
16920	16920	6774
16921	16921	6974
16922	16922	7479
16923	16923	7693
16924	16924	6734
16925	16925	4403
16926	16926	7927
16927	16927	7693
16928	16928	6734
16929	16929	4864
16930	16930	5232
16931	16931	6799
16932	16932	6734
16933	16933	6688
16934	16934	5963
16935	16935	5553
16936	16936	6506
16937	16937	5808
16938	16938	6493
16939	16939	5322
16940	16940	6505
16941	16941	7436
16942	16942	5574
16943	16943	7875
16944	16944	7143
16945	16945	7264
16946	16946	6401
16947	16947	7838
16948	16948	5384
16949	16949	7425
16950	16950	7838
16951	16951	5878
16952	16952	7506
16953	16953	6594
16954	16954	6734
16955	16955	6882
16956	16956	5512
16957	16957	5660
16958	16958	7947
16959	16959	6438
16960	16960	7273
16961	16961	5362
16962	16962	7352
16963	16963	7026
16964	16964	6774
16965	16965	3862
16966	16966	7936
16967	16967	6774
16968	16968	7313
16969	16969	7476
16970	16970	7927
16971	16971	6949
16972	16972	7185
16973	16973	6799
16974	16974	6210
16975	16975	6774
16976	16976	5384
16977	16977	6949
16978	16978	7042
16979	16979	7269
16980	16980	6613
16981	16981	7722
16982	16982	7758
16983	16983	7313
16984	16984	7444
16985	16985	6218
16986	16986	6963
16987	16987	6092
16988	16988	5660
16989	16989	7709
16990	16990	6989
16991	16991	6153
16992	16992	6603
16993	16993	7709
16994	16994	6697
16995	16995	7948
16996	16996	7484
16997	16997	5660
16998	16998	5878
16999	16999	7141
17000	17000	7446
17001	17001	7453
17002	17002	5665
17003	17003	5798
17004	17004	7141
17005	17005	6129
17006	17006	7425
17007	17007	6485
17008	17008	6779
17009	17009	7534
17010	17010	7446
17011	17011	7582
17012	17012	6657
17013	17013	6485
17014	17014	6592
17015	17015	3657
17016	17016	7313
17017	17017	7599
17018	17018	7582
17019	17019	6799
17020	17020	4441
17021	17021	6756
17022	17022	6696
17023	17023	6240
17024	17024	5844
17025	17025	4748
17026	17026	6688
17027	17027	5864
17028	17028	7599
17029	17029	7379
17030	17030	5413
17031	17031	5362
17032	17032	7442
17033	17033	6670
17034	17034	6036
17035	17035	7015
17036	17036	7680
17037	17037	5556
17038	17038	6819
17039	17039	6626
17040	17040	6526
17041	17041	7942
17042	17042	7160
17043	17043	7692
17044	17044	7958
17045	17045	7484
17046	17046	5935
17047	17047	7821
17048	17048	4532
17049	17049	5878
17050	17050	7936
17051	17051	5878
17052	17052	7841
17053	17053	5832
17054	17054	5758
17055	17055	5878
17056	17056	7582
17057	17057	5533
17058	17058	7899
17059	17059	7927
17060	17060	7450
17061	17061	7021
17062	17062	7375
17063	17063	4403
17064	17064	7904
17065	17065	7667
17066	17066	7746
17067	17067	6670
17068	17068	7599
17069	17069	7622
17070	17070	7372
17071	17071	7936
17072	17072	6020
17073	17073	5844
17074	17074	6398
17075	17075	7374
17076	17076	7169
17077	17077	6631
17078	17078	6789
17079	17079	5789
17080	17080	7379
17081	17081	6829
17082	17082	7264
17083	17083	7863
17084	17084	7662
17085	17085	5955
17086	17086	7279
17087	17087	5878
17088	17088	6657
17089	17089	7599
17090	17090	7371
17091	17091	6337
17092	17092	7846
17093	17093	7582
17094	17094	4934
17095	17095	7420
17096	17096	4401
17097	17097	5878
17098	17098	6369
17099	17099	7599
17100	17100	6995
17101	17101	5325
17102	17102	5878
17103	17103	7898
17104	17104	6878
17105	17105	6734
17106	17106	6924
17107	17107	6975
17108	17108	6168
17109	17109	6774
17110	17110	7442
17111	17111	5878
17112	17112	7942
17113	17113	6734
17114	17114	7510
17115	17115	6626
17116	17116	6877
17117	17117	6799
17118	17118	7429
17119	17119	7446
17120	17120	7379
17121	17121	7582
17122	17122	7270
17123	17123	6675
17124	17124	6580
17125	17125	7037
17126	17126	6688
17127	17127	6792
17128	17128	6799
17129	17129	6734
17130	17130	5645
17131	17131	5354
17132	17132	7679
17133	17133	7786
17134	17134	5829
17135	17135	7917
17136	17136	7773
17137	17137	7068
17138	17138	7264
17139	17139	7942
17140	17140	6468
17141	17141	7927
17142	17142	7542
17143	17143	5184
17144	17144	4778
17145	17145	7436
17146	17146	5404
17147	17147	7171
17148	17148	6369
17149	17149	5316
17150	17150	5399
17151	17151	6774
17152	17152	6189
17153	17153	7436
17154	17154	5512
17155	17155	7942
17156	17156	5660
17157	17157	7712
17158	17158	7757
17159	17159	6442
17160	17160	7306
17161	17161	7223
17162	17162	7677
17163	17163	5061
17164	17164	7908
17165	17165	4097
17166	17166	6493
17167	17167	7936
17168	17168	7016
17169	17169	7770
17170	17170	6756
17171	17171	4397
17172	17172	7266
17173	17173	7917
17174	17174	7446
17175	17175	7622
17176	17176	7677
17177	17177	7510
17178	17178	7219
17179	17179	5591
17180	17180	7112
17181	17181	7317
17182	17182	6734
17183	17183	7507
17184	17184	7512
17185	17185	7768
17186	17186	7518
17187	17187	6739
17188	17188	7656
17189	17189	7402
17190	17190	6799
17191	17191	7863
17192	17192	7047
17193	17193	7313
17194	17194	6774
17195	17195	7588
17196	17196	5424
17197	17197	5465
17198	17198	4933
17199	17199	7442
17200	17200	6462
17201	17201	6675
17202	17202	7917
17203	17203	7254
17204	17204	7621
17205	17205	5927
17206	17206	6819
17207	17207	7474
17208	17208	5909
17209	17209	6675
17210	17210	7599
17211	17211	6995
17212	17212	6532
17213	17213	6768
17214	17214	4013
17215	17215	7709
17216	17216	7252
17217	17217	7288
17218	17218	7453
17219	17219	4693
17220	17220	6462
17221	17221	6799
17222	17222	7731
17223	17223	6597
17224	17224	5404
17225	17225	7835
17226	17226	7937
17227	17227	7465
17228	17228	7698
17229	17229	6314
17230	17230	6867
17231	17231	7506
17232	17232	7815
17233	17233	7550
17234	17234	5504
17235	17235	6752
17236	17236	6755
17237	17237	7941
17238	17238	5615
17239	17239	7144
17240	17240	5095
17241	17241	7025
17242	17242	5655
17243	17243	5878
17244	17244	6718
17245	17245	7490
17246	17246	7936
17247	17247	7324
17248	17248	7680
17249	17249	6337
17250	17250	6734
17251	17251	7092
17252	17252	7379
17253	17253	6877
17254	17254	7109
17255	17255	7440
17256	17256	7379
17257	17257	5362
17258	17258	7940
17259	17259	7622
17260	17260	4633
17261	17261	7917
17262	17262	7186
17263	17263	7162
17264	17264	4955
17265	17265	6774
17266	17266	7915
17267	17267	7011
17268	17268	6819
17269	17269	5830
17270	17270	7679
17271	17271	6153
17272	17272	5879
17273	17273	7440
17274	17274	6871
17275	17275	6912
17276	17276	7453
17277	17277	7015
17278	17278	5573
17279	17279	6877
17280	17280	5559
17281	17281	6594
17282	17282	6079
17283	17283	7453
17284	17284	7219
17285	17285	6442
17286	17286	5176
17287	17287	6096
17288	17288	6462
17289	17289	6774
17290	17290	7092
17291	17291	7863
17292	17292	7070
17293	17293	6964
17294	17294	7313
17295	17295	5655
17296	17296	5772
17297	17297	5692
17298	17298	5651
17299	17299	5465
17300	17300	7016
17301	17301	5362
17302	17302	7582
17303	17303	6418
17304	17304	6419
17305	17305	6973
17306	17306	6774
17307	17307	7723
17308	17308	7848
17309	17309	6369
17310	17310	6799
17311	17311	6309
17312	17312	7313
17313	17313	6973
17314	17314	6153
17315	17315	6071
17316	17316	7109
17317	17317	5658
17318	17318	6995
17319	17319	7599
17320	17320	7124
17321	17321	6734
17322	17322	7964
17323	17323	6799
17324	17324	7223
17325	17325	5730
17326	17326	6997
17327	17327	7015
17328	17328	7442
17329	17329	7539
17330	17330	7508
17331	17331	2602
17332	17332	5436
17333	17333	3865
17334	17334	7863
17335	17335	5878
17336	17336	6580
17337	17337	6153
17338	17338	7963
17339	17339	7878
17340	17340	5810
17341	17341	6568
17342	17342	6537
17343	17343	7709
17344	17344	7338
17345	17345	6844
17346	17346	7337
17347	17347	6462
17348	17348	5849
17349	17349	5102
17350	17350	5117
17351	17351	7853
17352	17352	6774
17353	17353	7917
17354	17354	7863
17355	17355	5173
17356	17356	7071
17357	17357	6653
17358	17358	5897
17359	17359	7622
17360	17360	6799
17361	17361	5972
17362	17362	5512
17363	17363	6799
17364	17364	7936
17365	17365	6657
17366	17366	7621
17367	17367	7662
17368	17368	6877
17369	17369	7493
17370	17370	6878
17371	17371	5613
17372	17372	5354
17373	17373	7582
17374	17374	3755
17375	17375	7015
17376	17376	6442
17377	17377	5878
17378	17378	7093
17379	17379	7622
17380	17380	7499
17381	17381	7379
17382	17382	6538
17383	17383	5215
17384	17384	5878
17385	17385	6995
17386	17386	5878
17387	17387	6347
17388	17388	3074
17389	17389	5341
17390	17390	7849
17391	17391	6445
17392	17392	6880
17393	17393	6568
17394	17394	7711
17395	17395	7679
17396	17396	7582
17397	17397	5174
17398	17398	7112
17399	17399	7041
17400	17400	6799
17401	17401	6404
17402	17402	4229
17403	17403	5660
17404	17404	7092
17405	17405	5465
17406	17406	5563
17407	17407	5232
17408	17408	6926
17409	17409	6153
17410	17410	4677
17411	17411	7865
17412	17412	7927
17413	17413	7576
17414	17414	5465
17415	17415	7379
17416	17416	7816
17417	17417	6886
17418	17418	7917
17419	17419	5713
17420	17420	5878
17421	17421	5434
17422	17422	6288
17423	17423	7840
17424	17424	6878
17425	17425	6774
17426	17426	2896
17427	17427	7773
17428	17428	7545
17429	17429	5510
17430	17430	5878
17431	17431	5864
17432	17432	6280
17433	17433	7927
17434	17434	5676
17435	17435	6418
17436	17436	5660
17437	17437	6250
17438	17438	7511
17439	17439	6746
17440	17440	7971
17441	17441	7557
17442	17442	5675
17443	17443	6768
17444	17444	5878
17445	17445	5730
17446	17446	7129
17447	17447	7599
17448	17448	6618
17449	17449	5878
17450	17450	6369
17451	17451	6355
17452	17452	7484
17453	17453	6153
17454	17454	7917
17455	17455	5460
17456	17456	7070
17457	17457	5277
17458	17458	6287
17459	17459	7436
17460	17460	7436
17461	17461	6878
17462	17462	6920
17463	17463	4105
17464	17464	6650
17465	17465	7441
17466	17466	5878
17467	17467	7436
17468	17468	5145
17469	17469	7499
17470	17470	6210
17471	17471	6774
17472	17472	6898
17473	17473	7465
17474	17474	7582
17475	17475	7620
17476	17476	5878
17477	17477	7948
17478	17478	6713
17479	17479	5415
17480	17480	6377
17481	17481	7502
17482	17482	4967
17483	17483	6618
17484	17484	7484
17485	17485	7264
17486	17486	7282
17487	17487	7279
17488	17488	7219
17489	17489	6774
17490	17490	4821
17491	17491	5567
17492	17492	5894
17493	17493	7428
17494	17494	5878
17495	17495	7484
17496	17496	6819
17497	17497	5613
17498	17498	4207
17499	17499	7326
17500	17500	7275
17501	17501	7786
17502	17502	5517
17503	17503	7491
17504	17504	6774
17505	17505	6799
17506	17506	7299
17507	17507	7269
17508	17508	6604
17509	17509	4641
17510	17510	5660
17511	17511	7431
17512	17512	6693
17513	17513	7677
17514	17514	4095
17515	17515	7379
17516	17516	5196
17517	17517	5117
17518	17518	6832
17519	17519	7940
17520	17520	7927
17521	17521	4300
17522	17522	7261
17523	17523	6369
17524	17524	6236
17525	17525	6485
17526	17526	7582
17527	17527	5843
17528	17528	6962
17529	17529	7835
17530	17530	6688
17531	17531	7721
17532	17532	7760
17533	17533	7702
17534	17534	5569
17535	17535	7970
17536	17536	6661
17537	17537	6497
17538	17538	7094
17539	17539	6959
17540	17540	7425
17541	17541	7599
17542	17542	7722
17543	17543	7446
17544	17544	5434
17545	17545	5434
17546	17546	6774
17547	17547	7693
17548	17548	6445
17549	17549	7395
17550	17550	7199
17551	17551	6249
17552	17552	6779
17553	17553	6058
17554	17554	7964
17555	17555	7927
17556	17556	7891
17557	17557	5695
17558	17558	7582
17559	17559	7379
17560	17560	5538
17561	17561	5232
17562	17562	6806
17563	17563	7484
17564	17564	7863
17565	17565	6774
17566	17566	5152
17567	17567	7435
17568	17568	7171
17569	17569	6774
17570	17570	6629
17571	17571	6434
17572	17572	5900
17573	17573	7599
17574	17574	7863
17575	17575	5711
17576	17576	7312
17577	17577	4119
17578	17578	7015
17579	17579	7453
17580	17580	7646
17581	17581	7436
17582	17582	7486
17583	17583	7582
17584	17584	7731
17585	17585	6819
17586	17586	4633
17587	17587	7367
17588	17588	7941
17589	17589	6904
17590	17590	7500
17591	17591	7459
17592	17592	7668
17593	17593	7941
17594	17594	7582
17595	17595	7109
17596	17596	4677
17597	17597	7270
17598	17598	5909
17599	17599	7868
17600	17600	7261
17601	17601	6734
17602	17602	7239
17603	17603	6871
17604	17604	7379
17605	17605	7863
17606	17606	5563
17607	17607	4858
17608	17608	6835
17609	17609	7126
17610	17610	5605
17611	17611	6610
17612	17612	7398
17613	17613	7599
17614	17614	7704
17615	17615	7223
17616	17616	7868
17617	17617	6874
17618	17618	6735
17619	17619	6774
17620	17620	7446
17621	17621	7015
17622	17622	7446
17623	17623	5878
17624	17624	7453
17625	17625	7767
17626	17626	7753
17627	17627	4994
17628	17628	7863
17629	17629	7003
17630	17630	7622
17631	17631	7107
17632	17632	7264
17633	17633	5660
17634	17634	6926
17635	17635	7693
17636	17636	5934
17637	17637	7106
17638	17638	7810
17639	17639	7446
17640	17640	7313
17641	17641	7758
17642	17642	5672
17643	17643	7437
17644	17644	7497
17645	17645	5225
17646	17646	7936
17647	17647	6767
17648	17648	4633
17649	17649	4457
17650	17650	7621
17651	17651	5606
17652	17652	6878
17653	17653	5962
17654	17654	5138
17655	17655	6539
17656	17656	6110
17657	17657	5108
17658	17658	7436
17659	17659	7577
17660	17660	5655
17661	17661	7084
17662	17662	5434
17663	17663	6688
17664	17664	5878
17665	17665	7053
17666	17666	6008
17667	17667	5687
17668	17668	7662
17669	17669	6964
17670	17670	5174
17671	17671	6919
17672	17672	6706
17673	17673	6758
17674	17674	7797
17675	17675	6878
17676	17676	5878
17677	17677	5657
17678	17678	6372
17679	17679	7799
17680	17680	5171
17681	17681	4994
17682	17682	7473
17683	17683	7946
17684	17684	6626
17685	17685	6610
17686	17686	6261
17687	17687	4889
17688	17688	7962
17689	17689	5613
17690	17690	7948
17691	17691	6877
17692	17692	5556
17693	17693	5402
17694	17694	7446
17695	17695	3683
17696	17696	7157
17697	17697	6767
17698	17698	6153
17699	17699	7379
17700	17700	7148
17701	17701	7947
17702	17702	7947
17703	17703	7016
17704	17704	5512
17705	17705	5675
17706	17706	7309
17707	17707	6995
17708	17708	5877
17709	17709	7917
17710	17710	5602
17711	17711	7648
17712	17712	7936
17713	17713	7958
17714	17714	7371
17715	17715	6248
17716	17716	7693
17717	17717	5927
17718	17718	7835
17719	17719	6761
17720	17720	4503
17721	17721	7431
17722	17722	5434
17723	17723	5760
17724	17724	7843
17725	17725	6610
17726	17726	7622
17727	17727	5110
17728	17728	7279
17729	17729	5465
17730	17730	6418
17731	17731	6008
17732	17732	7599
17733	17733	6693
17734	17734	7510
17735	17735	7863
17736	17736	5878
17737	17737	6734
17738	17738	7501
17739	17739	6447
17740	17740	6995
17741	17741	7917
17742	17742	5878
17743	17743	6820
17744	17744	7913
17745	17745	7709
17746	17746	6161
17747	17747	5850
17748	17748	6775
17749	17749	7292
17750	17750	7599
17751	17751	5630
17752	17752	6842
17753	17753	7927
17754	17754	7463
17755	17755	7927
17756	17756	6203
17757	17757	7313
17758	17758	1100
17759	17759	6774
17760	17760	6844
17761	17761	5406
17762	17762	5014
17763	17763	7122
17764	17764	7453
17765	17765	7862
17766	17766	6448
17767	17767	6158
17768	17768	6737
17769	17769	5878
17770	17770	6734
17771	17771	6592
17772	17772	7838
17773	17773	7359
17774	17774	7916
17775	17775	7545
17776	17776	5878
17777	17777	7261
17778	17778	5466
17779	17779	7848
17780	17780	5434
17781	17781	6600
17782	17782	7667
17783	17783	7927
17784	17784	7291
17785	17785	7581
17786	17786	7936
17787	17787	6935
17788	17788	5402
17789	17789	6924
17790	17790	7622
17791	17791	7863
17792	17792	6492
17793	17793	7863
17794	17794	6878
17795	17795	7313
17796	17796	7103
17797	17797	6653
17798	17798	5428
17799	17799	6799
17800	17800	6912
17801	17801	6704
17802	17802	6779
17803	17803	7453
17804	17804	7917
17805	17805	7477
17806	17806	6196
17807	17807	6886
17808	17808	5878
17809	17809	7948
17810	17810	7097
17811	17811	7599
17812	17812	6099
17813	17813	7385
17814	17814	7508
17815	17815	6774
17816	17816	7936
17817	17817	7100
17818	17818	7379
17819	17819	6734
17820	17820	6244
17821	17821	6737
17822	17822	6755
17823	17823	6518
17824	17824	7582
17825	17825	5630
17826	17826	7714
17827	17827	6153
17828	17828	5660
17829	17829	6760
17830	17830	7872
17831	17831	5997
17832	17832	7923
17833	17833	7440
17834	17834	7710
17835	17835	5711
17836	17836	4183
17837	17837	4954
17838	17838	7917
17839	17839	7371
17840	17840	5059
17841	17841	5568
17842	17842	7952
17843	17843	5844
17844	17844	7367
17845	17845	7255
17846	17846	7917
17847	17847	7838
17848	17848	7442
17849	17849	7947
17850	17850	7408
17851	17851	7830
17852	17852	5572
17853	17853	7071
17854	17854	7703
17855	17855	5856
17856	17856	5808
17857	17857	7299
17858	17858	5878
17859	17859	7062
17860	17860	6347
17861	17861	7147
17862	17862	4934
17863	17863	7484
17864	17864	6580
17865	17865	6493
17866	17866	7731
17867	17867	7257
17868	17868	6308
17869	17869	5844
17870	17870	5014
17871	17871	6323
17872	17872	6030
17873	17873	7927
17874	17874	7372
17875	17875	7367
17876	17876	5322
17877	17877	7789
17878	17878	6929
17879	17879	6779
17880	17880	7486
17881	17881	7425
17882	17882	7612
17883	17883	5808
17884	17884	7927
17885	17885	5465
17886	17886	7795
17887	17887	5879
17888	17888	5808
17889	17889	7502
17890	17890	6799
17891	17891	6734
17892	17892	7122
17893	17893	6734
17894	17894	7465
17895	17895	7832
17896	17896	5465
17897	17897	7333
17898	17898	4412
17899	17899	7122
17900	17900	5878
17901	17901	7773
17902	17902	5856
17903	17903	7361
17904	17904	4397
17905	17905	6892
17906	17906	7799
17907	17907	5534
17908	17908	7799
17909	17909	7261
17910	17910	6799
17911	17911	6850
17912	17912	7412
17913	17913	5878
17914	17914	6046
17915	17915	6117
17916	17916	6084
17917	17917	7709
17918	17918	6841
17919	17919	7097
17920	17920	6374
17921	17921	7594
17922	17922	7947
17923	17923	7506
17924	17924	5878
17925	17925	7035
17926	17926	6930
17927	17927	6140
17928	17928	6582
17929	17929	6187
17930	17930	7942
17931	17931	5878
17932	17932	6855
17933	17933	7956
17934	17934	7841
17935	17935	6712
17936	17936	5352
17937	17937	7408
17938	17938	7758
17939	17939	7495
17940	17940	6901
17941	17941	7165
17942	17942	7917
17943	17943	5878
17944	17944	7468
17945	17945	7712
17946	17946	7942
17947	17947	7599
17948	17948	6774
17949	17949	6348
17950	17950	6944
17951	17951	7379
17952	17952	7372
17953	17953	6902
17954	17954	6878
17955	17955	7937
17956	17956	6167
17957	17957	7789
17958	17958	6832
17959	17959	7313
17960	17960	7858
17961	17961	6774
17962	17962	7697
17963	17963	6774
17964	17964	6493
17965	17965	7619
17966	17966	7486
17967	17967	5510
17968	17968	5789
17969	17969	7756
17970	17970	7943
17971	17971	7758
17972	17972	7092
17973	17973	7936
17974	17974	7366
17975	17975	7313
17976	17976	7863
17977	17977	4358
17978	17978	5219
17979	17979	7312
17980	17980	6774
17981	17981	5672
17982	17982	6816
17983	17983	7655
17984	17984	6463
17985	17985	6139
17986	17986	6810
17987	17987	6998
17988	17988	7941
17989	17989	6759
17990	17990	6634
17991	17991	6734
17992	17992	7622
17993	17993	7722
17994	17994	5718
17995	17995	7937
17996	17996	5386
17997	17997	7818
17998	17998	7069
17999	17999	7444
18000	18000	6913
18001	18001	7616
18002	18002	7582
18003	18003	7509
18004	18004	7773
18005	18005	6844
18006	18006	7599
18007	18007	4477
18008	18008	6774
18009	18009	5095
18010	18010	7486
18011	18011	5108
18012	18012	7799
18013	18013	5551
18014	18014	7426
18015	18015	7541
18016	18016	5798
18017	18017	7226
18018	18018	5551
18019	18019	7160
18020	18020	7092
18021	18021	7886
18022	18022	5176
18023	18023	6844
18024	18024	5879
18025	18025	6759
18026	18026	3948
18027	18027	4911
18028	18028	7446
18029	18029	7446
18030	18030	6308
18031	18031	7917
18032	18032	7374
18033	18033	7854
18034	18034	5612
18035	18035	4864
18036	18036	7122
18037	18037	6774
18038	18038	4674
18039	18039	5162
18040	18040	7306
18041	18041	7962
18042	18042	7936
18043	18043	7709
18044	18044	7566
18045	18045	6727
18046	18046	5855
18047	18047	5986
18048	18048	7337
18049	18049	5613
18050	18050	7313
18051	18051	7917
18052	18052	7488
18053	18053	6734
18054	18054	5864
18055	18055	7338
18056	18056	5510
18057	18057	6503
18058	18058	7605
18059	18059	7900
18060	18060	5120
18061	18061	7398
18062	18062	6844
18063	18063	6117
18064	18064	7431
18065	18065	6532
18066	18066	7880
18067	18067	6924
18068	18068	7823
18069	18069	7693
18070	18070	7733
18071	18071	4119
18072	18072	5886
18073	18073	6734
18074	18074	4677
18075	18075	6774
18076	18076	5808
18077	18077	7622
18078	18078	7947
18079	18079	7340
18080	18080	7874
18081	18081	6489
18082	18082	6651
18083	18083	7312
18084	18084	7436
18085	18085	7570
18086	18086	7425
18087	18087	7431
18088	18088	5232
18089	18089	6734
18090	18090	7831
18091	18091	5466
18092	18092	6819
18093	18093	6779
18094	18094	7266
18095	18095	7677
18096	18096	7016
18097	18097	7266
18098	18098	5510
18099	18099	7780
18100	18100	5798
18101	18101	6968
18102	18102	6115
18103	18103	6414
18104	18104	2955
18105	18105	7936
18106	18106	5864
18107	18107	6886
18108	18108	4359
18109	18109	5647
18110	18110	6450
18111	18111	7769
18112	18112	7708
18113	18113	7854
18114	18114	7559
18115	18115	6493
18116	18116	7942
18117	18117	7086
18118	18118	6799
18119	18119	4434
18120	18120	7140
18121	18121	5878
18122	18122	7486
18123	18123	6347
18124	18124	4312
18125	18125	7136
18126	18126	5465
18127	18127	6737
18128	18128	4641
18129	18129	5660
18130	18130	7590
18131	18131	5909
18132	18132	5909
18133	18133	7264
18134	18134	7405
18135	18135	5467
18136	18136	6990
18137	18137	5174
18138	18138	6505
18139	18139	7927
18140	18140	7884
18141	18141	5281
18142	18142	6389
18143	18143	5844
18144	18144	7504
18145	18145	5808
18146	18146	7021
18147	18147	5721
18148	18148	6369
18149	18149	6799
18150	18150	7942
18151	18151	6369
18152	18152	5403
18153	18153	5256
18154	18154	6013
18155	18155	5410
18156	18156	5889
18157	18157	7677
18158	18158	7771
18159	18159	5975
18160	18160	7411
18161	18161	6959
18162	18162	7392
18163	18163	5657
18164	18164	7709
18165	18165	4778
18166	18166	5878
18167	18167	6255
18168	18168	7324
18169	18169	5108
18170	18170	6977
18171	18171	6799
18172	18172	5829
18173	18173	5878
18174	18174	5878
18175	18175	4105
18176	18176	7599
18177	18177	7338
18178	18178	1721
18179	18179	6638
18180	18180	7823
18181	18181	7562
18182	18182	7855
18183	18183	6526
18184	18184	6442
18185	18185	5041
18186	18186	7941
18187	18187	7690
18188	18188	7371
18189	18189	7486
18190	18190	7092
18191	18191	7350
18192	18192	5613
18193	18193	5311
18194	18194	7015
18195	18195	4334
18196	18196	6799
18197	18197	6084
18198	18198	5465
18199	18199	6886
18200	18200	7846
18201	18201	5833
18202	18202	7650
18203	18203	6347
