78455443	87335	74045
78456127	87336	44537
78456867	87337	58024
78457986	87338	73154
78458700	87339	36591
78460853	87340	16062
78461519	87341	51420
78461966	87342	10558
78462715	87343	68285
78462946	87344	25429
78463205	87345	31145
78465285	87346	4907
78465619	87347	13421
78469061	87348	15851
78469270	87349	31079
78470697	87350	49890
78472252	87351	68134
78472660	87352	15900
78473209	87353	60667
78473505	87354	11531
78473816	87355	36141
78474492	87356	59413
78475220	87357	70382
78477402	87359	115
78478294	87360	7238
78479309	87361	28817
78481472	87362	7883
78481645	87363	67500
78482274	87364	6165
78483051	87365	4087
78483281	87366	45729
78483806	87367	21922
78485445	87368	62182
78486545	87369	22381
78487527	87370	1852
78489235	87371	72921
78489608	87372	17598
78489680	87373	5526
78492034	87374	3889
78492188	87375	72800
78492377	87376	58911
78494189	87377	19811
78494581	87378	3769
78496285	87379	13764
78496693	87380	72627
78498666	87381	3657
78499926	87382	24921
78500798	87384	1038
78500869	87385	27882
78503294	87386	40415
78503841	87387	51768
78503969	87388	50758
78505052	87389	63984
78506484	87390	28623
78507135	87391	2458
78509298	87392	19939
78509843	87393	17187
78510428	87394	36024
78511833	87395	7567
78512181	87396	16932
78513084	87397	72801
78513350	87398	44781
78515182	87399	71020
78517547	87400	38569
78519135	87401	15384
78521386	87402	14694
78521455	87403	5145
78521644	87404	14594
78523075	87405	34898
78526051	87406	59463
78526100	87407	68579
78527100	87408	24982
78527426	87409	26853
78527806	87410	56705
78528973	87411	7936
78529544	87412	7175
78530570	87413	23247
78530755	87414	39057
78530823	87415	14266
78530952	87416	800
78531978	87417	16982
78533506	87418	51065
78534212	87419	23769
78535596	87420	41999
78538880	87421	13071
78539521	87422	66705
78541234	87424	16806
78541521	87425	30982
78541775	87426	8288
78543824	87427	6064
78545749	87428	28090
78546287	87429	48624
78546346	87430	11196
78547399	87431	19550
78547785	87432	2333
78549390	87433	50852
78550835	87434	28651
78551054	87435	17692
78551612	87436	75714
78552669	87437	2378
78554395	87438	18858
78555567	87439	46345
78555819	87440	11096
78557389	87441	14756
78559622	87442	69031
78560720	87443	1993
78561986	87445	34907
78563636	87446	67181
78564189	87447	20526
78565169	87448	8545
78566748	87449	5803
78567189	87450	42231
78568120	87451	24949
78568796	87452	62133
78569656	87453	59138
78571701	87454	25941
78572748	87455	23997
78572974	87456	44967
78573483	87457	10432
78574486	87458	43227
78574609	87459	19640
78575016	87460	50438
78576562	87461	23546
78576694	87462	24992
78577780	87464	4408
78577898	87465	39736
78578245	87466	39273
78578908	87467	43407
78579489	87468	30971
78580165	87469	21864
78581794	87471	21558
78582773	87472	65931
78583998	87473	72477
78584656	87474	38839
78586218	87475	12414
78588097	87476	758
78588282	87477	28928
78589080	87478	68517
78590249	87479	1339
78591420	87480	34468
78591431	87481	17813
78591876	87482	55714
78592409	87483	711
78592490	87484	71318
78595153	87485	26722
78595972	87486	43029
78597001	87487	10985
78597339	87488	4083
78598417	87489	43831
78599437	87490	27621
78600547	87492	7468
78600982	87491	3323
78603729	87493	14553
78604426	87494	47
78605922	87495	30124
78606273	87496	24118
78606825	87497	62819
78607947	87498	5080
78608211	87499	14965
78608513	87500	28506
78610512	87501	51959
78611549	87502	6361
78612092	87503	12648
78612674	87504	52582
78613317	87505	1391
78613430	87506	70595
78614970	87507	5938
78615202	87508	23746
78615949	87509	26264
78616212	87510	25333
78616318	87511	72374
78617031	87512	50006
78617186	87513	5431
78618559	87514	40398
78619080	87515	70550
78620316	87516	69942
78621064	87517	51909
78621487	87518	6014
78621827	87519	51836
78622463	87520	14997
78622808	87521	32368
78622888	87522	10761
78623173	87523	23953
78623811	87524	48594
78624532	87525	11447
78627550	87526	6460
78628622	87527	3841
78629336	87528	332
78630408	87529	19012
78631414	87530	47124
78632666	87531	66677
78633143	87532	31330
78633244	87533	70896
78633787	87534	25978
78634739	87535	997
78634944	87536	12910
78635444	87537	46578
78637123	87538	48652
78638163	87539	62799
78638981	87541	10873
78643469	87543	24465
78645674	87544	28299
78646330	87546	1230
78646685	87547	27614
78647316	87548	40436
78647752	87549	1510
78648461	87550	62042
78648699	87551	5261
78649894	87552	40039
78650562	87553	27743
78651562	87554	2179
78654367	87555	6603
78655116	87556	13365
78655844	87557	48136
78656800	87558	36469
78657030	87559	1798
78658812	87560	4659
78659133	87561	31028
78659568	87562	20334
78661134	87563	59499
78662512	87564	23722
78662740	87565	33948
78663431	87566	4196
78664320	87567	15603
78664440	87568	8526
78665538	87569	45189
78666292	87570	48178
78667802	87572	47116
78668349	87573	4106
78668962	87574	20280
78669333	87575	11901
78671076	87576	66956
78671354	87577	67424
78672998	87578	15949
78673330	87579	61702
78673378	87580	61440
78674563	87581	6063
78676120	87583	8288
78677115	87584	4875
78677281	87585	23054
78679550	87586	44389
78680095	87587	33861
78681243	87588	63118
78681360	87589	3498
78681713	87590	25624
78682246	87591	29448
78682893	87592	61591
78683592	87593	61621
78684656	87594	4810
78685589	87595	37252
78686293	87596	49897
78686703	87597	21510
78688375	87598	4480
78689110	87599	4639
78691926	87600	69888
78692066	87601	39028
78693129	87602	19115
78693452	87603	68693
78693788	87604	39537
78694972	87605	997
78695512	87606	10357
78695847	87607	49224
78697268	87608	31112
78698368	87609	3445
78698849	87610	11708
78699665	87611	19431
78699955	87612	51375
78700299	87613	1589
78701537	87614	9065
78702284	87615	58674
78702514	87616	7560
78705669	87618	42212
78706375	87619	6603
78709266	87620	105
78711222	87621	53618
78711864	87622	69490
78714488	87623	58456
78714958	87624	1481
78715744	87625	52909
78716076	87626	25662
78716478	87627	42098
78717901	87628	3065
78718406	87629	25367
78720748	87630	6648
78721926	87631	7462
78725090	87632	22916
78725395	87633	69278
78726055	87634	20569
78727547	87635	73855
78729442	87636	36072
78729632	87637	71481
78730023	87638	24705
78730525	87639	65901
78731094	87640	21381
78732037	87642	11530
78732984	87643	17657
78733133	87644	29840
78733357	87645	22446
78735444	87646	80
78735787	87647	26934
78737337	87648	38043
78738075	87649	10508
78739101	87650	33026
78739399	87651	55108
78739630	87652	74384
78740166	87653	48646
78740513	87654	11886
78740846	87655	7572
78741029	87656	75255
78741184	87657	75826
78742332	87659	22238
78743930	87660	41001
78745011	87662	51201
78745402	87663	6737
78746337	87664	30794
78747370	87665	45020
78747927	87666	43419
78748190	87667	21373
78749243	87668	33481
78752991	87669	11566
78753922	87670	26673
78754453	87671	43540
78754801	87672	6552
78754898	87673	17997
78755328	87674	10894
78755709	87675	17828
78756186	87676	57859
78757182	87677	44067
78757239	87678	1766
78760141	87679	39007
78760222	87680	65207
78760804	87681	12587
78761690	87682	56119
78762135	87683	46247
78764100	87685	6050
78764567	87686	56884
78765231	87687	24921
78768572	87688	2245
78769064	87689	45247
78770504	87690	24457
78770908	87691	74254
78772088	87692	1178
78772243	87693	34214
78773569	87694	17110
78773816	87695	1727
78774017	87696	10543
78776160	87697	37013
78776446	87698	7827
78777325	87699	72106
78779085	87700	5979
78779301	87701	4553
78779688	87702	18579
78780136	87703	27020
78780856	87704	19133
78781005	87705	11911
78781066	87706	18110
78781086	87707	15541
78781246	87708	35819
78781441	87709	41818
78783878	87710	2255
78785505	87711	15871
78785624	87712	18331
78786056	87713	27453
78786454	87714	58815
78786637	87715	24194
78788113	87716	71738
78788593	87717	37746
78789596	87718	51824
78790227	87719	1092
78790356	87720	11195
78790507	87721	41262
78790938	87722	31919
78792049	87723	28978
78792581	87724	62630
78793136	87725	29606
78793441	87726	33223
78793700	87727	54409
78793809	87728	36185
78795718	87729	1391
78795819	87730	5095
78795880	87731	24008
78796280	87732	58106
78797018	87733	54790
78797072	87734	36820
78797104	87735	478
78798250	87736	64135
78798527	87737	24254
78798815	87738	33856
78801309	87739	48401
78801602	87740	64914
78801966	87741	8493
78802647	87742	22218
78805927	87743	60921
78806434	87744	26111
78806524	87745	2019
78806870	87746	34465
78807307	87747	40872
78808411	87748	44594
78808801	87749	16764
78809358	87750	30764
78810250	87752	56079
78811622	87753	47430
78812028	87754	8163
78812916	87755	19757
78813205	87756	44655
78813368	87757	9085
78813782	87758	51005
78817034	87759	68350
78821551	87760	40908
78821732	87761	28431
78822515	87762	38847
78823995	87763	66
78825041	87764	1182
78825111	87765	8622
78825563	87766	56549
78825913	87767	1504
78826631	87768	66015
78829222	87769	9000
78830180	87770	59704
78832570	87771	68182
78832669	87772	32122
78833796	87773	1692
78834155	87774	29322
78834551	87775	36890
78835328	87776	59871
78836756	87777	36727
78837378	87778	15090
78838068	87779	42843
78838101	87780	26076
78838490	87781	2227
78838697	87782	42946
78840262	87783	41089
78840842	87784	9590
78841095	87785	48104
78842757	87786	11562
78843777	87787	71757
78846165	87788	32399
78847825	87789	4167
78848503	87790	1476
78849255	87791	18239
78849436	87792	16975
78850539	87793	40993
78852683	87794	55813
78854147	87795	29028
78854535	87796	2115
78856462	87797	43162
78856533	87798	20726
78858081	87799	75128
78860057	87800	53342
78860792	87801	15653
78861088	87802	55401
78862031	87803	7405
78862476	87804	49684
78863121	87806	18026
78863248	87807	14777
78866770	87808	67807
78867245	87809	22765
78869079	87810	634
78869654	87811	26439
78870893	87812	34989
78872521	87813	4971
78875062	87814	6632
78875334	87815	61300
78876701	87816	24464
78877537	87817	27572
78877992	87818	8145
78878683	87820	3427
78878937	87821	26817
78879004	87822	33596
78879768	87823	46852
78880971	87824	2316
78881352	87825	26783
78883189	87826	67004
78883322	87827	23202
78883548	87828	27876
78885267	87829	69017
78887652	87830	28658
78888054	87831	1339
78888420	87832	8420
78890006	87833	64112
78890329	87834	53669
78890828	87835	69075
78890989	87836	37160
78891104	87837	5821
78891188	87838	66225
78891935	87839	32362
78892535	87840	27305
78892992	87841	1373
78895234	87842	65663
78897726	87843	26932
78899131	87844	1746
78899923	87845	37973
78900588	87846	65915
78902503	87847	54459
78903502	87848	22446
78903517	87849	7283
78904441	87850	37062
78904908	87851	54791
78905333	87852	31112
78905738	87853	35832
78906570	87854	13533
78906877	87855	52914
78907034	87856	22278
78907654	87857	12136
78909473	87858	4856
78911237	87859	70633
78914930	87860	25871
78915512	87861	8733
78915995	87862	56028
78918473	87863	34184
78919092	87864	4892
78919295	87865	8286
78920324	87866	37318
78920481	87867	39933
78922128	87868	31590
78922853	87869	13142
78923676	87870	72327
78927073	87871	32976
78927742	87872	38137
78930057	87873	43506
78930384	87874	17016
78931827	87876	42969
78932573	87877	67286
78934101	87878	66931
78935180	87879	9563
78937755	87880	31377
78938290	87881	14157
78939514	87882	4153
78939830	87883	32683
78941081	87884	12548
78941933	87885	13461
78942035	87886	28988
78943751	87887	64425
78943917	87888	8685
78944888	87889	26727
78945289	87890	50074
78945643	87891	64328
78947226	87893	29423
78948661	87894	21234
78949756	87895	67417
78950216	87896	37653
78950785	87897	11183
78950833	87898	22010
78953171	87899	71786
78955818	87900	45170
78956260	87901	29794
78956362	87902	25785
78957935	87903	4177
78959505	87904	50196
78960042	87905	24967
78961259	87906	22328
78961444	87907	2110
78962058	87908	37122
78964181	87909	30637
78965366	87910	10802
78966151	87911	32629
78966461	87912	23442
78966568	87913	31472
78968616	87914	75282
78968935	87915	69694
78969663	87916	6848
78970327	87917	44285
78972343	87918	66304
78976729	87919	1143
78976780	87920	15698
78977307	87921	20265
78977536	87922	20654
78978051	87923	23830
78978307	87924	48346
78979583	87925	24116
78980063	87926	17218
78980948	87927	15461
78983002	87928	23616
78983774	87929	42869
78985515	87930	9636
78985929	87931	1099
78986071	87932	27593
78987336	87933	4705
78987820	87934	10793
78988428	87935	26317
78988777	87936	7944
78989027	87937	39789
78991357	87938	18644
78992023	87939	22326
78994872	87941	35212
78995860	87942	22215
78995888	87943	31785
78996059	87944	26101
78997099	87945	10282
78997720	87946	2007
79001449	87947	3833
79003041	87948	3718
79003649	87949	71785
79004072	87950	2463
79004210	87951	27872
79004571	87952	9280
79006075	87953	24050
79006985	87954	45295
79007193	87955	17281
79007577	87956	8056
79008526	87957	27687
79010037	87958	7949
79010972	87959	13997
79011135	87960	16622
79011315	87961	34182
79011987	87962	31413
79012076	87963	59998
79014312	87964	28090
79014423	87965	23057
79014660	87966	23609
79014974	87967	54882
79016057	87969	66174
79017572	87970	33571
79019009	87971	7176
79019534	87972	8311
79019905	87973	17710
79020444	87974	76595
79020835	87975	6540
79021023	87976	18095
79022381	87977	12936
79023175	87978	21795
79024134	87979	13392
79024311	87980	59555
79024650	87981	21260
79025480	87982	12292
79029009	87983	41680
79029558	87984	2153
79030490	87985	37743
79032939	87986	53251
79033794	87987	75455
79034024	87988	12560
79034782	87989	23125
79034980	87990	44536
79036161	87991	9856
79036677	87992	47066
79037149	87993	17611
79037707	87994	19396
79037790	87995	61226
79038461	87996	8530
79040000	87997	13793
79041743	87999	31666
79043351	88001	14594
79047044	88002	46419
79048219	88003	25424
79048720	88004	5814
79048834	88005	24383
79049364	88006	55101
79052730	88007	38250
79052956	88008	19557
79053159	88009	32636
79054788	88010	26165
79057872	88011	248
79058815	88012	48438
79060089	88013	63510
79060693	88014	68180
79061456	88015	27497
79062017	88016	34186
79062686	88017	6660
79063324	88018	74943
79063832	88019	59655
79064501	88020	20896
79065853	88021	20268
79066634	88022	41712
79067199	88023	8318
79067370	88024	69549
79068492	88025	37035
79068983	88026	38564
79069607	88027	4145
79069764	88028	23205
79069975	88029	65086
79072606	88030	74948
79072890	88031	22702
79075312	88032	24108
79076613	88033	71547
79077330	88034	57861
79077665	88035	25835
79078028	88036	73801
79078329	88037	18462
79079411	88038	75093
79079608	88039	24025
79080724	88040	13409
79081437	88041	38107
79082149	88043	60971
79082480	88042	8300
79082968	88044	46034
79083975	88045	36162
79084273	88046	7172
79085074	88047	42253
79088177	88048	5087
79090167	88050	34755
79091565	88051	11807
79092032	88052	27434
79092156	88053	6804
79094188	88054	22902
79095862	88055	48825
79097216	88056	25129
79097845	88057	34463
79098425	88058	9882
79099043	88059	54191
79099276	88060	535
79099409	88061	74410
79099622	88062	64977
79099692	88063	53043
79100240	88064	5186
79100419	88065	46415
79100798	88066	24488
79101190	88067	1197
79101565	88068	47574
79101941	88069	12258
79102420	88070	20773
79103834	88071	11944
79105433	88072	59192
79105617	88073	46469
79106430	88074	65275
79108560	88075	58314
79109160	88076	19052
79110105	88077	1020
79110326	88078	34310
79111488	88079	72875
79111667	88080	44954
79112177	88081	4098
79112648	88082	5007
79112930	88083	51266
79115940	88085	65464
79116235	88086	19175
79116452	88087	14625
79116965	88088	73603
79118458	88089	7433
79118757	88090	27128
79121229	88091	36215
79121272	88092	7070
79121915	88093	27751
79122501	88094	12143
79122710	88095	50917
79123032	88096	9341
79123635	88097	48872
79124409	88098	18331
79125034	88099	68548
79128123	88101	40315
79128744	88102	70370
79130068	88103	4067
79130321	88104	20822
79130716	88105	10352
79131141	88106	13858
79132643	88107	57390
79133141	88108	61105
79133372	88109	72864
79133941	88110	2876
79134049	88111	66446
79134803	88112	3922
79136488	88113	65117
79137460	88114	37710
79138319	88115	43723
79138907	88116	57091
79139329	88117	40343
79139496	88118	72657
79140893	88119	54212
79142068	88120	49359
79142240	88121	51999
79142479	88122	18344
79142798	88123	30849
79143894	88124	22396
79144694	88125	39744
79144961	88126	1993
79147722	88127	48195
79149774	88128	49920
79150766	88129	46991
79151893	88131	62616
79152384	88132	56506
79153453	88133	54425
79153556	88134	1347
79159768	88136	3084
79160274	88137	4173
79160452	88138	7446
79162073	88139	6654
79162353	88140	71672
79162593	88141	18480
79164065	88142	56531
79164278	88143	55356
79166037	88144	4755
79166438	88145	17966
79167525	88146	9805
79170512	88147	36221
79171378	88148	4038
79171796	88149	27999
79172118	88150	4735
79175260	88151	75764
79175449	88152	8706
79177234	88153	11099
79177638	88154	1521
79178112	88155	64318
79178491	88156	61441
79178854	88157	34042
79180201	88158	50598
79181388	88159	40882
79182762	88160	12342
79183619	88161	18594
79183812	88162	3208
79186145	88163	64637
79186488	88164	3231
79190020	88165	14563
79190278	88166	45203
79191041	88167	15633
79191651	88168	15682
79192027	88170	6389
79194317	88171	28887
79194689	88172	64133
79195396	88173	59210
79198108	88174	74467
79199361	88175	33427
79200103	88176	12927
79200325	88177	57891
79200815	88178	634
79200885	88179	30755
79201148	88180	15208
79201551	88181	42053
79202451	88182	62491
79202565	88183	5164
79203926	88184	61738
79204246	88185	70527
79205356	88186	762
79206092	88187	45634
79206688	88188	65419
79207020	88189	14953
79207843	88190	58362
79210380	88191	4201
79210721	88192	4383
79211822	88193	55434
79212085	88194	71763
79212397	88195	11904
79212944	88196	25213
79213132	88197	1282
79214483	88198	63744
79214854	88199	34237
79215179	88200	72133
79215194	88201	25868
79216363	88202	25993
79217249	88203	26273
79217538	88204	10603
79220102	88205	68290
79220200	88206	33235
79222032	88207	49773
79222617	88208	4309
79223951	88209	29014
79225587	88210	2045
79225843	88211	30646
79226693	88212	5724
79227442	88213	19377
79227916	88214	19407
79228546	88215	8297
79229151	88216	8617
79229196	88217	45807
79231140	88218	65605
79233045	88219	46947
79234175	88220	42933
79234828	88221	10038
79235153	88222	13792
79236627	88223	56282
79237823	88224	4516
79238561	88225	20682
79240484	88226	34541
79241577	88227	24534
79241783	88228	21177
79241956	88229	42038
79242294	88230	19187
79242606	88231	3720
79243711	88232	26052
79244148	88233	32591
79244579	88234	17218
79244893	88235	8041
79245177	88236	43496
79245850	88237	65786
79246988	88238	65374
79247340	88239	70950
79248206	88240	22200
79249274	88241	2482
79249468	88242	35221
79250686	88243	8907
79251387	88244	8354
79251685	88245	21497
79252030	88246	30333
79252149	88247	9967
79254057	88248	32852
79255557	88249	25458
79256420	88250	8803
79258288	88251	61451
79259456	88252	57613
79263481	88253	4565
79264778	88254	23536
79266125	88255	10352
79266529	88256	26106
79266724	88257	74845
79267234	88258	11188
79267550	88259	10584
79267707	88260	18460
79268000	88261	58026
79268167	88262	11877
79268693	88263	15518
79268853	88264	15334
79270808	88265	26342
79271129	88266	50126
79271566	88267	66480
79272136	88268	10494
79272457	88269	1426
79272843	88270	40221
79274355	88271	1831
79276147	88272	20631
79276424	88273	37035
79276615	88274	6718
79277020	88275	2435
79280650	88276	14099
79288514	88277	25054
79289013	88278	63871
79292333	88279	5549
79292944	88280	4201
79293285	88281	14255
79293382	88282	9653
79294749	88283	2129
79294982	88284	10340
79295529	88285	16548
79295854	88286	64102
79297364	88287	59590
79297907	88288	39632
79298254	88289	68189
79298629	88290	57632
79298825	88291	64812
79299270	88292	56804
79299448	88293	58660
79299575	88294	8207
79300058	88295	15117
79300334	88296	47178
79300701	88297	20759
79302266	88298	11929
79302910	88299	20852
79303623	88300	25285
79304274	88302	31026
79304832	88303	11065
79306233	88304	45150
79306737	88305	288
79306958	88306	55404
79307337	88307	23775
79307884	88308	30593
79308349	88309	57358
79308990	88310	31836
79309137	88311	42848
79310306	88313	74819
79310960	88314	50662
79311008	88315	39095
79311474	88316	17434
79312683	88317	47378
79313314	88318	58002
79314431	88319	31455
79315241	88320	48182
79315497	88321	6067
79316085	88322	29321
79316343	88324	26744
79317538	88325	103
79322321	88326	39487
79322359	88327	7294
79322746	88328	75804
79323333	88329	55504
79324628	88330	4516
79324651	88331	32987
79325864	88332	76042
79326538	88333	21513
79328027	88334	75458
79330319	88335	47040
79330927	88336	24820
79331409	88337	17740
79332069	88338	48649
79332518	88339	32417
79332820	88340	42095
79333892	88341	10597
79336491	88342	6268
79337494	88343	17705
79338779	88344	31475
79339114	88345	18826
79341301	88347	7416
79342258	88348	57485
79342590	88349	13143
79343616	88350	12186
79344407	88351	127
79345843	88352	28301
79347982	88353	16850
79348814	88354	45736
79351268	88355	36299
79352633	88356	1237
79352846	88358	61846
79353247	88359	6755
79354835	88360	5086
79357844	88361	26913
79358314	88362	46946
79358829	88363	44675
79358938	88364	36626
79360485	88365	14505
79360687	88366	18374
79360840	88367	74675
79361851	88368	23588
79364143	88370	39571
79365454	88371	32244
79367743	88372	75805
79367912	88373	66633
79368009	88374	8545
79369811	88375	20295
79372003	88376	65742
79372176	88377	39
79372639	88378	9835
79372879	88379	24457
79373012	88380	24556
79373316	88381	54740
79374403	88382	27649
79374627	88383	448
79375194	88384	4223
79375331	88385	10180
79375484	88386	63421
79375821	88387	6267
79376268	88388	54020
79378229	88389	948
79379829	88390	36084
79380121	88391	69146
79380574	88392	17341
79380799	88394	37126
79380880	88395	31994
79381192	88396	60953
79382111	88397	3324
79382527	88398	10344
79383204	88399	11026
79383520	88400	52582
79383726	88401	61650
79385303	88402	75817
79385951	88403	24561
79387512	88404	4627
79389404	88405	17857
79390054	88406	19368
79390198	88407	12920
79391684	88408	59059
79391958	88409	13785
79392188	88410	56549
79392896	88411	41330
79394101	88413	11903
79394426	88414	29105
79394672	88415	18525
79394875	88416	125
79398168	88418	5819
79398290	88419	46982
79400206	88420	5468
79400583	88421	29088
79403102	88422	20049
79404012	88423	9659
79405850	88424	7829
79409740	88425	17629
79409904	88426	33156
79410761	88427	44036
79411657	88428	23705
79412251	88429	42130
79414100	88430	16142
79414207	88431	54355
79415782	88432	1521
79416775	88433	21975
79417416	88434	61879
79417954	88435	48667
79418742	88436	51621
79419652	88437	32435
79420262	88438	26637
79420445	88439	13882
79420675	88440	12714
79421227	88441	23454
79421724	88442	13151
79422625	88443	7211
79422733	88444	31584
79423164	88445	16346
79424493	88446	8803
79424654	88447	1037
79426168	88448	71411
79426789	88449	65912
79426890	88450	19189
79427249	88451	9537
79428007	88452	43013
79428274	88453	6125
79428779	88454	29810
79429095	88455	51661
79429172	88456	248
79429386	88457	7991
79430063	88458	7158
79431215	88459	26235
79433219	88460	1728
79433455	88461	4299
79435198	88462	29248
79437920	88463	1481
79438185	88464	36320
79438287	88465	63306
79440399	88466	146
79442869	88467	9460
79442964	88468	64113
79443190	88469	63533
79443369	88470	72686
79444033	88471	33863
79444196	88472	6728
79444438	88473	4443
79445286	88474	47493
79445783	88475	66383
79446610	88476	41306
79446657	88477	13472
79448227	88479	44036
79450171	88480	38559
79452797	88481	25844
79453279	88482	14862
79453985	88483	59203
79455892	88484	28753
79456104	88485	9710
79456713	88486	63612
79457309	88487	31705
79458108	88488	39127
79459610	88489	18136
79460251	88490	13082
79461389	88491	19698
79462184	88492	50295
79462376	88493	8060
79462797	88494	33812
79463526	88495	1692
79463929	88496	5259
79465324	88497	7681
79465968	88498	45669
79466028	88499	13595
79467225	88500	22928
79467800	88501	24989
79470987	88503	74078
79471037	88504	47767
79471297	88505	45731
79473046	88506	44747
79474215	88507	59813
79476284	88508	60549
79477208	88509	55817
79477220	88510	18129
79478081	88511	23837
79478663	88512	15071
79480058	88513	47110
79480873	88514	12149
79481641	88515	21647
79482472	88516	25425
79482952	88517	43348
79483465	88518	22774
79483763	88519	51472
79485325	88520	33554
79485976	88521	48119
79487287	88522	63573
79487561	88524	58209
79488111	88525	42723
79488325	88526	36760
79489175	88527	44507
79489406	88528	39269
79492384	88529	3015
79494221	88530	11720
79494623	88531	36690
79496982	88532	63570
79497128	88533	3069
79497898	88535	36176
79498623	88536	37815
79499065	88537	36666
79500768	88538	37714
79501071	88539	28005
79501251	88540	21813
79501449	88541	58815
79502786	88542	4692
79502995	88543	40041
79503886	88544	1771
79504981	88545	7596
79505093	88546	40933
79506468	88547	25573
79506692	88548	16468
79506776	88549	57987
79507238	88550	28388
79507533	88551	24717
79508421	88552	648
79508832	88553	15784
79510009	88554	45858
79511156	88555	10170
79512966	88556	9504
79513178	88557	66439
79514808	88558	6525
79515368	88559	21167
79516676	88560	23643
79517490	88561	4534
79518912	88562	52072
79519246	88563	63948
79519481	88564	52984
79523304	88565	483
79523430	88566	30848
79523748	88567	25296
79524901	88568	21793
79527872	88569	21901
79528234	88570	8621
79529433	88571	45843
79532859	88572	14931
79533003	88573	30828
79533567	88574	18416
79535246	88575	64647
79535396	88576	36548
79535916	88577	17465
79536539	88578	14740
79536900	88579	68675
79537436	88580	50339
79538161	88581	6083
79539204	88582	24495
79539625	88583	7867
79540092	88584	14414
79540420	88585	22156
79540674	88586	51487
79540880	88587	27875
79541618	88588	34266
79542807	88589	73569
79544011	88590	820
79544671	88591	63973
79548282	88592	45148
79548894	88593	62980
79549380	88594	38229
79549593	88595	65852
79549986	88596	23723
79551101	88597	54338
79552734	88598	19342
79554791	88600	55551
79555355	88601	52544
79555384	88602	21764
79557840	88603	33840
79559269	88604	37061
79559531	88606	40759
79560206	88607	51829
79560263	88608	74461
79561610	88609	9681
79561644	88610	43644
79562337	88611	26802
79563028	88612	61487
79564545	88613	76187
79565665	88614	21545
79566173	88615	50738
79566997	88616	77192
79568542	88617	30196
79569987	88618	44386
79570519	88619	69150
79570911	88620	13088
79571517	88621	9895
79572151	88622	72580
79573959	88623	29893
79574142	88624	2575
79575072	88625	29111
79575195	88626	33401
79575830	88627	34926
79575989	88628	32232
79576421	88629	14244
79578055	88630	57163
79580064	88631	26413
79581480	88632	21044
79582892	88633	61752
79583929	88634	49301
79584246	88635	54600
79584800	88636	17681
79585714	88637	7394
79590729	88638	67911
79590984	88639	31791
79593533	88640	33339
79594851	88641	4974
79595199	88642	39682
79595476	88643	46367
79597355	88646	40823
79599491	88647	10528
79601224	88648	27592
79601860	88649	63265
79602199	88650	12085
79603178	88651	7250
79604115	88652	41904
79604828	88653	14051
79605151	88654	23822
79605511	88655	63646
79606210	88656	75068
79606692	88657	43867
79607763	88658	67486
79610107	88661	22446
79611528	88663	14266
79612323	88664	72303
79613344	88665	17767
79613847	88666	58357
79614754	88667	45212
79617269	88668	30072
79618120	88670	26540
79618359	88671	39063
79619033	88672	50110
79619271	88673	39205
79619392	88674	64769
79620550	88675	47644
79621012	88676	3353
79621781	88677	4775
79622029	88678	300
79622407	88679	75313
79622825	88680	36736
79623711	88681	13526
79625093	88682	8863
79625414	88683	26959
79626025	88684	54304
79629366	88685	12987
79632329	88686	6695
79633433	88687	57666
79634362	88688	22207
79634522	88689	28833
79636493	88690	13435
79636833	88691	41604
79637258	88692	56586
79638163	88693	41746
79638339	88694	18884
79639322	88695	3053
79639454	88696	22036
79640546	88697	7754
79641818	88698	6212
79643706	88699	6688
79645291	88700	51674
79645388	88701	14933
79645584	88702	16945
79646057	88703	46069
79646692	88704	20292
79648447	88705	45099
79648885	88706	1636
79650415	88707	7078
79651068	88708	54498
79653100	88709	10355
79653770	88711	3064
79657269	88712	5984
79658999	88713	54126
79661364	88715	26580
79662423	88716	35783
79663053	88717	37061
79664381	88718	39837
79664915	88719	48497
79665084	88720	26518
79665273	88721	29208
79666445	88722	7093
79666699	88723	32810
79667151	88724	4527
79668415	88726	9792
79669365	88727	33147
79669684	88728	11758
79670156	88729	24073
79671536	88730	7554
79672366	88731	65811
79673386	88732	33472
79673519	88733	33593
79673660	88734	2534
79674941	88735	33587
79676144	88736	32898
79676524	88737	48289
79677098	88738	39816
79678048	88739	22415
79678387	88740	5469
79678612	88741	71639
79678969	88742	13008
79680607	88743	72483
79681493	88744	9680
79682229	88745	14964
79684191	88746	35034
79684348	88747	3497
79685153	88748	9284
79685391	88749	58860
79688453	88750	15474
79688718	88751	4282
79689009	88752	30
79689563	88753	2977
79689789	88754	26766
79689891	88755	5177
79690042	88756	19629
79690224	88757	30717
79691247	88758	62085
79691587	88759	45746
79692320	88760	11931
79692652	88761	38726
79693044	88762	40835
79693804	88763	10093
79694776	88764	23531
79694849	88765	54883
79695735	88766	18553
79696107	88767	21471
79698909	88769	46216
79699499	88770	29744
79699604	88771	31059
79701378	88772	54821
79701996	88773	65156
79703363	88774	19017
79704432	88775	39308
79704728	88776	71506
79705001	88777	8436
79705135	88778	9085
79705298	88779	25722
79705866	88780	26695
79707805	88781	8593
79709107	88782	17438
79709667	88783	32990
79712700	88784	76707
79712980	88785	18001
79713799	88786	41767
79714515	88787	56403
79715062	88788	62481
79715566	88789	58343
79715995	88790	8733
79717959	88791	6603
79718177	88792	17794
79721293	88793	6364
