88514001	98301	17105
88514397	98302	1184
88514951	98303	58223
88515600	98304	22130
88518107	98306	15671
88518803	98307	41294
88519656	98308	3693
88520098	98309	24605
88521534	98310	54518
88524308	98311	40808
88524320	98312	29384
88525147	98313	8944
88525488	98314	36860
88525737	98315	6472
88526036	98316	13020
88526953	98317	1801
88527102	98318	73183
88528168	98319	60986
88528817	98320	50681
88530277	98321	77082
88531299	98322	1634
88532101	98323	25632
88533204	98324	45186
88533597	98325	5741
88534533	98326	59519
88534650	98327	33848
88539525	98329	55085
88539795	98330	7211
88541347	98331	7066
88544032	98332	22732
88544234	98333	76091
88545183	98335	46265
88545403	98336	26356
88546799	98337	625
88550681	98339	15591
88551782	98340	51390
88551835	98341	58550
88555862	98342	798
88558953	98345	52624
88559713	98346	8201
88560041	98347	15100
88561834	98348	76347
88562927	98349	4752
88563190	98350	1887
88564712	98351	54381
88565026	98352	9822
88565834	98353	800
88567829	98354	29946
88569078	98356	44740
88570346	98357	19573
88570597	98358	77042
88573923	98360	52435
88574687	98361	54326
88575367	98362	22353
88576131	98363	76256
88576190	98364	2279
88576490	98365	70465
88576633	98366	888
88576747	98367	3316
88578055	98368	23839
88578521	98369	55457
88579380	98370	44978
88579648	98371	72701
88580025	98372	73194
88581336	98374	61834
88582095	98375	7351
88582522	98376	40275
88583955	98377	16710
88584353	98378	12291
88585992	98379	3091
88586325	98380	9977
88586759	98381	70010
88586829	98382	7421
88588507	98383	49454
88588873	98384	70759
88589478	98385	62482
88589921	98386	4360
88591524	98387	34084
88592083	98388	6546
88593851	98389	50369
88597348	98392	76036
88597801	98393	54817
88598642	98394	65187
88599782	98395	48438
88599941	98396	10026
88600611	98397	15302
88602147	98398	4152
88602952	98399	27283
88603324	98400	13846
88607813	98401	30731
88608147	98402	34064
88609047	98403	5551
88609843	98404	58032
88610731	98405	34980
88613272	98406	14579
88613683	98408	13310
88615312	98409	32260
88615431	98410	33203
88618269	98412	15888
88618957	98413	7548
88619362	98414	47006
88620211	98415	55533
88620687	98416	9905
88620979	98417	10064
88622037	98418	11194
88622866	98419	55424
88625927	98420	31534
88626279	98421	16845
88627094	98422	3067
88629138	98423	1470
88630045	98426	26076
88630339	98427	49538
88630491	98428	7032
88631504	98429	7462
88631756	98430	48556
88634989	98431	20486
88635634	98432	16342
88637766	98433	328
88639632	98434	18906
88639736	98435	75461
88640913	98436	43002
88641236	98437	7421
88641934	98438	24002
88644300	98439	2873
88644428	98440	2235
88647244	98441	54297
88648020	98442	26102
88648359	98443	33135
88648908	98444	37270
88652221	98445	6646
88654137	98446	25200
88654771	98447	32662
88655499	98448	34730
88656237	98449	36084
88657790	98450	65901
88658541	98451	4963
88658790	98452	5437
88659529	98453	3791
88662075	98454	6932
88662790	98455	4152
88662916	98456	56909
88663096	98457	62862
88665844	98458	11004
88667170	98459	14872
88667642	98460	39718
88668447	98462	62654
88669277	98463	31682
88669380	98464	17002
88670359	98466	6361
88671793	98467	58053
88672270	98468	7450
88673535	98470	13176
88673725	98471	4639
88675157	98472	27981
88675940	98473	1178
88676918	98474	10754
88679212	98476	17946
88681944	98477	36138
88683704	98478	1692
88684423	98479	25960
88686877	98481	20822
88687658	98482	156
88688342	98484	57181
88688911	98485	32152
88689379	98486	6060
88690488	98487	10062
88691782	98488	25964
88692237	98489	17291
88694674	98490	24316
88694960	98491	33249
88696252	98492	3285
88697088	98493	3651
88697405	98494	12155
88697771	98495	7935
88698033	98496	33186
88699968	98498	18629
88701220	98499	1804
88702304	98500	23530
88705818	98501	4810
88706802	98502	11687
88708669	98503	51889
88709458	98504	2533
88709847	98505	44240
88710367	98506	72560
88711060	98507	26876
88716463	98509	1
88718144	98510	2909
88718296	98511	4614
88718723	98512	54739
88719410	98513	15286
88719528	98514	69844
88720598	98515	7161
88721032	98516	15914
88721165	98517	22842
88721469	98518	70614
88721893	98519	88
88722137	98520	1798
88722698	98521	23932
88723851	98522	17492
88724404	98523	52280
88725565	98524	19330
88726294	98525	16502
88726404	98526	56170
88726613	98527	63297
88728100	98528	53196
88729068	98529	39056
88729787	98530	4563
88730396	98531	21926
88731507	98532	26068
88732300	98534	15671
88735538	98536	53867
88735623	98537	2381
88736346	98538	46845
88736886	98539	58471
88737364	98540	5995
88738327	98541	74366
88739785	98542	22157
88740710	98543	38589
88741590	98544	3368
88744088	98547	13281
88745005	98548	34290
88746871	98549	22706
88750161	98550	12242
88750513	98551	57502
88751438	98552	33066
88755504	98554	44392
88755635	98555	5255
88756021	98556	34380
88756445	98557	42336
88756720	98558	23271
88758690	98559	35646
88759082	98560	29066
88760306	98561	756
88761165	98562	29591
88761560	98563	25783
88762456	98564	64845
88763490	98566	12477
88764284	98567	69394
88766926	98569	2511
88767134	98570	16806
88767436	98571	28599
88768074	98572	3519
88773762	98575	70073
88775090	98576	28098
88775719	98577	19678
88777617	98578	62109
88778341	98579	33197
88778749	98580	5715
88778838	98581	2535
88779064	98582	7826
88782849	98584	26306
88783470	98585	15431
88785216	98586	13191
88785255	98587	5764
88785437	98588	72333
88786085	98589	66680
88787093	98590	1454
88791385	98591	46456
88792695	98592	50732
88792786	98593	8724
88794141	98594	24543
88795929	98595	55653
88796825	98596	15948
88797266	98597	43002
88798860	98598	3586
88799157	98599	55704
88799966	98600	43743
88800192	98601	26007
88800397	98602	62452
88802610	98603	1754
88803161	98604	20612
88803247	98605	23919
88803691	98606	74679
88805468	98607	28992
88805810	98608	39351
88808464	98610	8929
88808813	98611	9503
88809570	98612	54964
88809614	98613	22765
88810216	98614	1270
88810710	98615	13741
88810994	98616	909
88811882	98617	30845
88812133	98618	16104
88812893	98619	38314
88813660	98620	58622
88813779	98621	51564
88814614	98622	11480
88815048	98623	5481
88817082	98626	9086
88817582	98627	59563
88817705	98628	72125
88818306	98630	63458
88821445	98631	30308
88822619	98632	61079
88823102	98633	6240
88823528	98634	67343
88825993	98636	51612
88827187	98637	57838
88827518	98638	48536
88829519	98639	15503
88829971	98640	27909
88832443	98642	28329
88832493	98643	60904
88832635	98644	10966
88834817	98645	4613
88835176	98646	8956
88835481	98647	6183
88836793	98648	75162
88837307	98649	61128
88839852	98650	50490
88840348	98651	47315
88841379	98653	37802
88841902	98654	58522
88844463	98655	31623
88845200	98656	3519
88845454	98657	22821
88848006	98658	12650
88850332	98659	37192
88851221	98660	271
88852293	98661	44478
88854675	98662	46071
88855005	98663	28666
88855848	98664	21596
88855913	98665	12003
88857185	98666	9257
88858955	98667	33180
88859255	98668	19242
88860359	98669	14213
88860805	98670	48863
88862871	98671	257
88863213	98672	75461
88863459	98673	3262
88863770	98674	9583
88865449	98675	66138
88866519	98676	24684
88866709	98677	30608
88867511	98678	32033
88870242	98679	37722
88873591	98681	13875
88879460	98684	67291
88880396	98685	70699
88880554	98686	64401
88880891	98687	61111
88882448	98688	71071
88882775	98689	16577
88883910	98690	67962
88884041	98691	64152
88886172	98692	3461
88886556	98693	46899
88887785	98694	23365
88888962	98695	63530
88889366	98696	26783
88889873	98697	9589
88890206	98698	34421
88890784	98699	4239
88890943	98700	60217
88891263	98701	7711
88892396	98702	2141
88893647	98703	4211
88894153	98704	43135
88894435	98705	30607
88895956	98706	50903
88898206	98707	73015
88898644	98708	8
88899590	98709	33704
88902603	98710	71037
88902746	98711	26813
88904553	98713	21075
88905234	98714	50154
88906169	98715	29364
88907387	98716	24907
88907981	98717	17110
88908320	98718	6105
88908839	98719	11458
88910119	98720	60588
88911075	98721	53685
88911195	98722	12333
88911526	98723	31626
88911645	98724	21555
88911969	98725	10512
88912816	98726	3250
88913260	98727	64902
88913354	98728	69724
88914596	98729	66197
88914878	98730	48225
88914960	98731	3317
88916454	98732	70416
88917669	98733	58868
88918377	98734	14653
88918699	98735	607
88921378	98736	13165
88922288	98737	72608
88922914	98738	7119
88923694	98739	26338
88923747	98740	59239
88923949	98741	41637
88924848	98742	292
88927737	98743	38392
88931631	98744	3511
88934180	98745	12160
88937715	98746	34456
88938109	98747	19104
88938997	98748	46988
88940170	98749	16334
88940578	98750	65302
88941661	98751	35892
88941921	98752	2673
88943780	98753	18852
88944427	98754	50687
88944940	98755	12351
88946222	98756	14848
88946464	98757	19941
88946722	98758	15671
88946808	98759	16168
88947863	98760	42631
88950039	98764	6064
88950265	98765	41689
88950862	98766	15671
88951003	98767	4903
88951074	98768	3250
88952145	98769	49150
88953963	98770	31979
88954532	98771	38047
88955166	98772	635
88957470	98773	45910
88957862	98774	28228
88959692	98775	10307
88960133	98776	10598
88960424	98777	44477
88960541	98778	14754
88962170	98779	30142
88962847	98780	5716
88967195	98782	11461
88968175	98783	35260
88969214	98784	10234
88969942	98785	26477
88970257	98786	71837
88970682	98787	34098
88972905	98788	13630
88975682	98789	22690
88978393	98790	26914
88979555	98791	15728
88980035	98792	68093
88981396	98793	33099
88981648	98794	4627
88982630	98795	23032
88983622	98796	46335
88983974	98797	69376
88984247	98798	25334
88986170	98799	27577
88989094	98801	73228
88990390	98802	420
88991335	98803	10356
88992215	98804	20464
88992778	98805	58119
88994813	98807	4299
88996366	98808	35112
88997205	98810	1475
88997748	98811	2330
88999072	98812	11328
88999478	98813	73413
89000404	98814	38869
89000815	98815	8303
89001195	98816	27521
89001347	98817	6742
89001704	98818	23189
89002207	98819	33726
89002356	98820	16906
89004597	98821	19482
89004677	98822	19601
89004870	98823	10661
89007486	98824	15970
89008675	98825	28993
89009132	98826	35013
89009213	98827	17257
89010266	98828	14321
89010684	98829	1527
89011579	98830	26388
89012891	98831	14195
89014248	98832	30976
89014308	98833	47564
89015296	98834	42692
89019219	98836	13013
89020733	98837	19589
89022250	98838	62697
89022382	98839	5692
89023063	98840	41981
89023615	98841	67442
89029416	98842	76442
89029708	98843	37710
89030324	98844	2642
89032048	98845	289
89032855	98846	23054
89034200	98847	53022
89035073	98848	47801
89035152	98849	44242
89036219	98850	42469
89036317	98851	20819
89037252	98852	31534
89038288	98853	43478
89038526	98854	58383
89042541	98856	4872
89042650	98857	12827
89043135	98858	21234
89044537	98859	2292
89045693	98860	8037
89047092	98861	44723
89048139	98862	4299
89048382	98863	27599
89049631	98864	13787
89050517	98865	26292
89050557	98866	72404
89051448	98867	19295
89057509	98869	49485
89057692	98870	35348
89058186	98871	8312
89058469	98872	18986
89060495	98873	34235
89060923	98874	17470
89060986	98875	26833
89061573	98876	34986
89063086	98877	17932
89065575	98879	21482
89066616	98880	62474
89068916	98881	72068
89069146	98882	60740
89069909	98883	14714
89074520	98885	39226
89075498	98886	28360
89076062	98887	9217
89076257	98888	62572
89080024	98890	4813
89081646	98891	23243
89081843	98892	69432
89082384	98893	1131
89084053	98894	29206
89084826	98895	13308
89085802	98896	20822
89086555	98897	56801
89087202	98898	34683
89087349	98899	8625
89091347	98900	42339
89091943	98901	107
89094642	98902	27293
89095647	98903	67181
89096948	98904	33273
89097890	98905	35340
89098870	98906	52044
89100088	98908	59628
89100369	98909	5381
89101415	98910	23057
89104602	98911	23868
89105368	98912	13316
89106378	98913	11373
89106648	98914	40245
89108246	98916	18411
89108726	98917	14130
89108947	98918	6012
89111010	98920	20515
89112838	98921	15980
89113268	98922	70477
89113491	98923	69769
89114086	98924	42865
89115556	98925	6678
89117222	98926	19259
89118814	98927	56142
89119104	98928	6887
89119379	98929	19898
89119649	98930	25693
89121551	98931	42495
89122000	98932	32012
89122899	98933	14501
89123312	98934	20116
89127139	98936	44130
89127735	98937	28882
89128164	98938	47554
89129083	98939	21764
89130541	98940	28802
89131190	98941	8258
89131578	98942	7360
89132586	98943	9032
89135322	98944	11969
89136228	98945	17811
89138301	98946	3362
89139245	98947	1907
89139811	98948	58772
89140652	98949	18937
89141256	98950	23281
89141555	98951	52018
89142792	98952	60843
89148041	98954	17277
89150985	98955	21501
89151712	98957	69860
89154727	98958	68687
89155667	98959	5890
89156666	98960	25915
89157660	98961	70030
89163431	98963	50711
89164011	98964	19803
89164501	98965	64367
89166463	98967	5702
89166805	98968	24676
89168504	98970	3451
89169763	98971	35279
89170497	98972	42506
89170701	98973	12619
89171230	98974	23371
89171757	98975	22973
89172015	98976	30265
89173557	98978	4248
89173935	98979	56354
89174120	98980	29490
89175240	98981	73643
89175509	98982	5296
89176018	98983	5610
89176731	98984	7670
89179003	98986	982
89181233	98988	50020
89181740	98990	19316
89182508	98991	30663
89183149	98992	31218
89184447	98993	19522
89185678	98994	31979
89186309	98996	2069
89187572	98997	24709
89187682	98998	65059
89187897	98999	19997
89190326	99000	68788
89190607	99001	14099
89190914	99003	29479
89191063	99004	800
89191847	99005	3754
89191939	99006	18119
89193000	99007	52755
89194662	99009	30205
89195065	99010	11324
89195415	99011	76182
89196093	99012	60
89196745	99013	24806
89196856	99014	17754
89197476	99015	41188
89198621	99016	17426
89201693	99017	65890
89202276	99019	48358
89204208	99020	15290
89204494	99021	11399
89204528	99022	19018
89205803	99023	42366
89205939	99024	46217
89206175	99025	3084
89206471	99026	17971
89206827	99027	28843
89207538	99028	8206
89208881	99029	39760
89208976	99030	54397
89209705	99031	19456
89211205	99032	76191
89211943	99033	4247
89212026	99034	48063
89213531	99035	3515
89215367	99036	42959
89215640	99037	23999
89216242	99038	7854
89216441	99039	11444
89217494	99040	10934
89217878	99041	53618
89218042	99042	5716
89220003	99043	25182
89221119	99044	20626
89221651	99045	18201
89222028	99046	38692
89222133	99047	26150
89222445	99048	25026
89222634	99049	41539
89223103	99050	33920
89225618	99051	25815
89227299	99052	69002
89227830	99053	6236
89228530	99055	41291
89228808	99056	37156
89230462	99057	71217
89233968	99059	53084
89235208	99060	49026
89235588	99061	11145
89236080	99062	14994
89236937	99063	7358
89237029	99064	50257
89237455	99065	15297
89238388	99066	48410
89239551	99067	11775
89240468	99068	28050
89241019	99069	51730
89241430	99070	16007
89241545	99071	49203
89242321	99073	5861
89245595	99075	53911
89245697	99076	66172
89246584	99077	50409
89248262	99078	48290
89250203	99079	11405
89250234	99080	49707
89251077	99081	16109
89252433	99082	16133
89255253	99084	72769
89256730	99086	21547
89257021	99087	30233
89257120	99088	58032
89257958	99089	1089
89258701	99090	21558
89259034	99091	37033
89259621	99092	48463
89259772	99093	31635
89261998	99094	39369
89262235	99095	40828
89262789	99096	5737
89262990	99097	22849
89263357	99098	2864
89263608	99099	2035
89263639	99100	13323
89264448	99101	41319
89264589	99102	66818
89266035	99103	72640
89268377	99104	53107
89269118	99105	30701
89270198	99106	20066
89270513	99107	24297
89273044	99109	16981
89273295	99110	19410
89275219	99111	4813
89277365	99113	31204
89279974	99115	50128
89280399	99116	18000
89281097	99117	72471
89281837	99118	57803
89282569	99119	11979
89283039	99120	29766
89283435	99121	30296
89284041	99122	8436
89286369	99124	11468
89288662	99125	22464
89289184	99126	37496
89289754	99127	7535
89290605	99128	504
89290935	99129	44708
89291623	99130	17066
89292917	99132	37500
89293689	99133	16014
89294026	99134	38419
89294413	99135	74568
89295305	99136	41017
89295567	99137	42357
89297448	99139	56861
89298908	99140	13055
89299214	99141	7043
89299716	99142	31969
89300211	99143	2368
89301656	99144	25203
89304025	99145	19870
89304806	99146	22971
89306687	99148	59986
89308788	99149	16835
89309099	99150	66645
89309273	99151	4178
89310111	99152	76319
89311025	99153	34222
89312823	99154	630
89312910	99155	30940
89313508	99156	8461
89315422	99157	69153
89315908	99158	3656
89316277	99159	76394
89316721	99160	33504
89317060	99161	5000
89317189	99162	75761
89317758	99163	72649
89318564	99164	25573
89319459	99165	12159
89320166	99166	5715
89320415	99167	64026
89320707	99168	47504
89321618	99169	997
89323005	99171	19342
89323456	99170	793
89327259	99173	16622
89327620	99174	15029
89329500	99177	3943
89330109	99178	2345
89330441	99179	28172
89330550	99180	3968
89330722	99181	25142
89331237	99182	61313
89332155	99183	42858
89333015	99184	2508
89334122	99185	5340
89334222	99186	18097
89335198	99187	31855
89336162	99188	1230
89338462	99189	44844
89338892	99190	2234
89339080	99191	35895
89339243	99192	58780
89340544	99193	42225
89340959	99194	7837
89341593	99195	34878
89342924	99196	43842
89343659	99197	33613
89343699	99198	3129
89345480	99200	35870
89346294	99201	18521
89346728	99202	29580
89347192	99203	65889
89348482	99204	27768
89349731	99205	11842
89349945	99206	62235
89350087	99207	20392
89350759	99208	30208
89352700	99209	21339
89356556	99210	75767
89357621	99211	26838
89357815	99212	10444
89358605	99213	16344
89359269	99214	47830
89360680	99215	800
89361066	99216	58450
89361461	99217	4981
89366202	99220	23052
89366619	99221	28123
89367968	99222	13636
89368033	99223	56410
89369032	99224	24564
89370891	99225	17833
89371303	99226	28465
89371477	99227	12099
89371972	99228	36490
89372092	99229	17833
89373201	99230	13714
89374084	99231	59167
89375005	99232	19007
89376378	99233	34650
89377184	99234	72262
89378067	99235	9354
89378607	99236	50780
89378842	99237	35743
89379440	99238	16465
89379680	99239	67845
89380542	99240	30608
89380904	99241	12392
89381408	99242	3207
89383880	99243	40625
89384792	99244	11911
89385454	99245	36652
89386187	99246	16135
89386832	99247	4408
89388889	99249	54319
89389693	99250	7369
89390199	99251	14044
89391718	99253	61288
89392225	99254	20237
89393834	99255	34954
89394594	99256	66911
89396769	99257	28102
89397902	99258	5371
89398433	99259	28018
89398615	99260	30408
89400306	99261	9354
89401055	99262	3629
89401399	99263	14294
89401704	99264	68500
89404020	99265	14671
89405399	99266	22243
89405953	99267	9177
89406021	99268	13917
89407180	99269	47005
89407641	99270	15229
89408674	99271	3088
89410727	99273	7954
89410862	99274	74240
89411336	99275	15606
89412469	99276	48025
89412760	99277	36516
89413674	99279	30541
89414671	99281	47428
89416187	99282	2344
89416504	99283	22381
89418391	99284	45852
89419803	99285	12430
89420387	99286	6162
89420796	99287	49205
89420937	99288	8401
89422163	99289	21289
89422889	99291	13006
89423693	99292	34620
89423739	99293	70114
89423827	99294	54713
89424190	99295	46870
89424324	99296	9144
89424587	99297	3866
89425816	99298	15541
89425949	99299	5501
89426475	99300	11796
89426540	99301	45639
89429347	99302	35372
89435971	99304	60280
89436431	99305	42629
89436970	99306	64454
89437669	99307	13762
89438663	99308	2566
89439055	99309	542
89439821	99310	20557
89444780	99312	16367
89444876	99313	3329
89445866	99314	12898
89449569	99315	37294
89451006	99316	17828
89451615	99317	59473
89451678	99318	68891
89453591	99319	51261
89455107	99320	15292
89455579	99321	58563
89457159	99323	30997
89458249	99324	21437
89460418	99325	53150
89462157	99326	34239
89462708	99327	64857
89463512	99328	10904
89465411	99330	42335
89465588	99331	1803
89466256	99332	17148
89468613	99333	36739
89470617	99334	8450
89471346	99335	9545
89471673	99336	7928
89472465	99337	65448
89473423	99338	7682
89474080	99339	21008
89475052	99340	6432
89476546	99341	7350
89477737	99342	55646
89478894	99343	9099
89479343	99344	34397
89479807	99345	31859
89480570	99346	8026
89481005	99347	18411
89481771	99348	62872
89483218	99349	5376
89484389	99350	10177
89484985	99351	420
89487004	99352	61851
89488917	99353	50191
89489665	99354	7726
89490858	99355	43662
89491889	99356	58772
89492068	99357	73382
89497019	99358	4058
89497354	99359	7683
89498686	99360	5185
89502574	99361	39016
89503531	99362	45286
89503548	99363	2798
89505481	99364	4074
89505741	99365	61252
89506010	99366	5838
89506980	99367	60818
89507332	99368	38778
89508198	99369	41031
89508578	99370	65822
89509613	99372	17964
89511462	99373	21440
89511893	99374	59645
89512749	99375	26305
89513232	99376	40005
89513438	99377	36271
89513625	99378	40821
89513826	99379	35442
89516162	99380	16079
89516639	99381	16544
89519349	99382	3633
89520817	99383	50187
89522193	99384	66932
89524570	99385	38456
89525424	99386	40349
89525789	99387	18925
89527226	99388	28569
89527393	99389	40595
89529167	99390	26437
89529649	99391	8213
89529739	99392	29009
89530626	99393	18750
89531023	99394	30463
89531713	99395	3998
89536546	99396	4704
89537483	99397	28184
89538310	99398	69197
89540313	99399	50687
89541202	99400	36985
89541861	99402	39608
89542932	99403	4185
89543374	99404	23024
89543927	99405	22259
89543989	99406	12545
89548962	99407	4875
89549542	99408	12182
89551839	99409	26701
89552983	99410	7675
89553354	99411	6778
89554207	99412	4610
89555600	99413	67804
89555931	99414	19967
89556667	99415	35592
89557936	99416	12245
89559001	99417	32991
89559882	99419	23166
89559939	99420	6165
89560443	99421	2265
89560697	99422	61041
89562039	99423	9033
89562762	99424	47920
89563520	99425	4956
89563981	99426	21764
89564449	99427	17265
89564633	99428	12654
89566541	99429	73250
89567674	99430	28592
89568440	99431	49647
89568990	99432	22098
89569521	99433	23665
89569580	99434	24009
89571042	99435	58230
89572390	99436	44516
89572444	99437	11498
89572962	99438	70220
89574114	99440	15671
89574552	99441	3402
89575843	99442	344
89578721	99444	6776
89581507	99445	25978
89581701	99446	27307
89583616	99447	25688
89585229	99448	75360
89586141	99449	49865
89589177	99450	30632
89589654	99451	52233
89591374	99452	77274
89592425	99453	15501
89592680	99454	61552
89594252	99455	28754
89595831	99456	19202
89596163	99457	47420
89597521	99458	2603
89598754	99459	18638
89599355	99460	37592
89600165	99461	5988
89601001	99463	37440
89604394	99464	23446
89605451	99465	7531
89605975	99466	5973
89606835	99467	23203
89607901	99468	5158
89608164	99469	39889
89611305	99472	64984
89611449	99473	39455
89613109	99474	1492
89614260	99475	68813
89615998	99476	22625
89616602	99477	23133
89617257	99478	18579
89618228	99479	18814
89618545	99480	47333
89619644	99481	70090
89619856	99482	63600
89621535	99483	6300
89622517	99484	248
89622819	99485	35407
89623334	99486	32716
89624271	99487	18136
89625656	99488	21147
89626267	99489	57771
89629741	99490	140
89630146	99491	8101
89630514	99492	21340
89630689	99493	41460
89631358	99494	72455
89631726	99495	74187
89631931	99496	32410
89634077	99497	41477
89635161	99498	3889
89636134	99500	20590
89637418	99501	16577
89637570	99502	69754
89640518	99504	28449
89641503	99506	13040
89641781	99507	14859
89642203	99508	54713
89642927	99510	40823
89645017	99511	10307
89649332	99512	6937
89649908	99513	34393
89651311	99514	46151
89651464	99515	608
89652617	99516	36733
89654971	99517	9537
89659844	99518	74515
89661192	99519	1187
89661961	99520	11475
89662561	99521	5061
89663897	99522	21048
89665715	99523	41172
89668551	99524	21817
89671916	99525	34542
89672267	99526	21288
89672637	99527	2684
89673042	99528	9354
89675112	99530	22702
89676977	99532	42127
89677450	99533	62424
89678833	99534	3457
89679266	99536	847
89679737	99537	71298
89679864	99538	35392
89680813	99539	16904
89681270	99540	32735
89683623	99541	11568
89684799	99543	51555
89685346	99544	5511
89685718	99545	52442
89687141	99547	27593
89688031	99548	73713
89688177	99549	41042
89690994	99550	3082
89693275	99552	16864
89695978	99553	61130
89697857	99554	73799
89702374	99555	34192
89703137	99556	74057
89704897	99557	1912
89709794	99559	4803
89710526	99560	38898
89711594	99561	33164
89711730	99562	37565
89712364	99563	1798
89713723	99564	438
89714688	99565	27566
89714797	99566	50237
89715026	99567	12667
89717295	99568	77152
89718305	99569	56545
89718677	99570	40136
89718971	99571	11903
89719393	99572	34456
89724191	99573	14382
89727248	99574	3662
89730000	99575	19252
89731084	99576	57607
89731746	99578	59029
89735085	99580	67147
89735337	99581	42578
89737764	99583	11285
89738616	99584	70363
89740936	99585	8538
89741316	99586	31078
89741634	99587	68926
89741861	99588	17159
89742386	99589	36037
89743885	99591	35919
89745838	99592	21916
89746822	99594	3922
89747129	99595	7786
89748450	99596	19779
89748638	99597	15591
89748768	99598	36863
89749969	99600	22408
89752230	99602	27903
89753101	99603	18068
89754361	99604	41007
89756374	99606	34613
89756941	99607	53050
89757274	99608	77058
89757558	99609	11449
89758485	99610	38834
89758612	99611	73415
89759195	99612	32587
89760997	99614	9795
89761802	99615	52755
89765974	99616	25379
89768010	99617	54562
89769209	99618	59975
89769510	99619	46143
89770692	99620	22871
89771315	99621	62796
89772048	99622	39508
89773056	99623	11459
89774239	99624	24814
89776577	99625	21800
89776828	99626	27663
89777495	99627	31078
89778133	99628	47352
89778422	99629	23653
89779779	99630	43609
89781041	99631	59262
89781215	99633	18157
89783850	99634	53353
89784300	99635	47767
89784934	99636	34841
89786466	99637	542
89787238	99638	52624
89787368	99639	16333
89787442	99640	11376
89788217	99641	8448
89788622	99642	5345
89790551	99644	2202
89790793	99645	48550
89793629	99647	33736
89793865	99648	67679
89795382	99649	38883
89796234	99650	38478
89798532	99651	9145
89798890	99652	53389
89799458	99653	7568
89800612	99654	39877
89801334	99655	38941
89801471	99656	16412
89801538	99657	34318
89802891	99658	40866
89803675	99659	52291
89807554	99661	71533
89807776	99662	32519
89808771	99663	24340
89809228	99664	12450
89811074	99665	47533
89812022	99667	10100
89812394	99668	2482
89814797	99669	55402
89815404	99670	19215
89816896	99672	66497
89818851	99673	44262
89819195	99674	75036
89819349	99675	70255
89819845	99676	3375
89820165	99677	53503
89820642	99678	19797
89821429	99680	54948
89823465	99681	25651
89823695	99682	44374
89824074	99683	2900
89827157	99685	4901
89828499	99686	27985
89831114	99687	45359
89832096	99688	6370
89832448	99689	21995
89833594	99691	13664
89834101	99692	19143
89834161	99693	5401
89834179	99694	39914
89835790	99696	847
89836171	99697	16330
89837176	99698	20434
89839412	99699	20886
89840048	99700	4875
89840461	99701	32649
89840579	99702	10724
89840834	99703	64964
89841409	99704	17332
89841629	99705	59983
89843109	99706	51138
89843447	99707	30003
89844786	99708	69416
89845348	99709	2231
89845472	99710	63813
89845897	99711	28521
89846258	99712	337
89847402	99714	22411
89847453	99715	77146
89847765	99716	12003
89848220	99717	3461
89848638	99718	16547
89849235	99719	4177
89851087	99721	71419
89851749	99722	35229
89852781	99723	124
89854034	99724	9319
89854560	99725	19213
89857257	99727	44551
89857778	99728	11195
89857972	99729	2672
89858442	99730	11076
89859211	99731	72135
89859474	99732	11293
89860100	99733	7294
89860956	99734	21765
89861174	99735	47286
89864743	99736	52268
89865620	99737	1195
89866048	99738	45460
89866651	99739	3144
89866713	99740	54867
89871009	99741	22436
89871101	99742	32695
89873271	99743	3322
89874223	99744	62671
89875445	99747	43670
89876659	99748	13101
89878272	99749	3382
89879024	99750	24242
89880009	99751	42288
89881088	99752	47208
89881451	99753	26106
89882204	99754	11467
89882590	99755	9280
89883103	99756	30936
89883572	99757	17762
89883666	99758	34488
89884770	99760	43848
89887136	99762	42849
89887298	99763	504
89887663	99764	52702
89888431	99765	1428
89888507	99766	51713
89888630	99767	11697
89889625	99768	19133
89890004	99769	47131
89890384	99770	23640
89891224	99771	3776
89891731	99772	26928
89893506	99773	50410
89894296	99775	13138
89894741	99776	34902
89895512	99777	65244
89895544	99778	59470
89896029	99779	64166
89897836	99780	10593
89900435	99781	70631
89900807	99782	76110
89901564	99783	46469
89901943	99784	26330
89903406	99785	77234
89904990	99787	10975
89906212	99788	29835
89907573	99789	3756
89908345	99790	22325
89909341	99791	69704
89910526	99792	62442
89910795	99793	36211
89913827	99794	6390
89914636	99795	800
89914862	99796	60971
89915831	99797	10540
89916536	99798	13310
89916741	99799	51245
89917230	99800	8799
89918036	99801	2949
89920180	99802	32112
89920465	99803	16890
89921715	99804	30355
89925777	99805	43510
89926098	99806	70821
89927342	99807	12099
89928019	99808	33612
89932598	99809	1367
89932931	99810	1351
89933130	99811	7388
89933691	99812	55556
89934999	99813	30485
89938037	99815	74378
89938833	99816	909
89939154	99817	4903
89940280	99818	44571
89940979	99819	18510
89941444	99820	1737
89941939	99821	8876
89942846	99822	30350
89943477	99823	67311
89943581	99824	874
89944327	99825	6625
89946090	99826	17477
89946370	99827	2554
89947205	99828	3697
89947487	99829	15306
89947664	99830	31474
89947740	99831	28029
89947995	99832	38546
89949351	99833	13247
89950656	99834	10916
89951422	99835	1547
89951566	99836	41152
89951648	99837	2866
89951701	99838	12488
89952232	99839	28389
89952736	99840	20776
89952938	99841	45926
89953208	99842	27740
89953905	99843	4224
89954176	99844	7183
89954548	99846	13342
89955618	99847	13016
89955677	99848	40645
89958442	99850	63664
89960447	99852	74512
89962783	99853	14146
89963181	99854	32494
89963533	99855	26069
89963836	99856	67910
89964088	99858	24676
89964440	99859	45388
