47558555	82555	4206
47559029	82556	29283
47559493	82557	15217
47560257	82558	9844
47560818	82559	1099
47561072	82560	5719
47561656	82561	21656
47562060	82562	29108
47562238	82563	21454
47562461	82564	19834
47563753	82565	17584
47564444	82566	17093
47565067	82567	42833
47565403	82568	12743
47565790	82569	39559
47566115	82570	18400
47566414	82571	5924
47566473	82572	15475
47567564	82573	59
47567649	82574	2427
47567710	82575	42276
47567866	82576	15430
47568030	82577	14469
47568376	82578	33920
47569667	82579	300
47570385	82580	10070
47571047	82581	46478
47571178	82582	37126
47571860	82583	15569
47572547	82584	41097
47572841	82585	18674
47574020	82586	6186
47574241	82587	358
47577328	82588	20362
47578165	82589	9834
47578376	82590	2674
47579078	82591	40764
47579678	82592	20042
47580033	82593	25333
47580189	82594	18420
47580792	82595	7521
47581302	82596	14140
47581387	82597	26531
47581509	82598	19189
47581649	82599	2933
47581883	82600	3102
47582164	82601	22172
47582575	82602	11765
47582696	82603	18284
47582744	82604	17737
47582908	82605	1877
47583647	82606	4895
47584534	82607	6800
47584622	82608	39202
47585035	82609	10884
47585405	82610	2661
47585618	82611	5629
47585712	82612	42129
47585854	82613	16900
47586600	82614	4198
47586664	82615	3477
47586814	82616	18872
47587118	82617	24528
47587722	82618	7957
47588157	82619	5651
47588580	82620	1648
47588889	82621	8567
47589539	82622	17077
47590595	82623	26449
47590898	82624	17380
47590913	82625	14669
47591181	82626	820
47591377	82627	8044
47591621	82628	10776
47591878	82629	41349
47591957	82630	331
47592521	82631	4116
47592804	82632	32973
47593131	82633	11745
47593421	82634	12888
47593526	82635	3490
47593880	82636	49126
47594380	82637	24017
47594457	82638	26100
47595152	82639	33890
47595355	82640	2735
47595786	82641	30040
47595996	82642	20688
47596505	82643	6586
47596722	82644	41799
47596954	82645	26757
47597294	82646	8201
47597664	82647	13281
47598607	82648	479
47598781	82649	17800
47599025	82650	49123
47600153	82651	40870
47600994	82652	3682
47601426	82653	11009
47602316	82654	5684
47602598	82655	3149
47602715	82656	10441
47602938	82657	24502
47603219	82658	13307
47604403	82659	3208
47604691	82660	743
47604906	82661	11029
47605696	82662	46036
47605975	82663	29666
47606542	82664	30147
47606666	82665	14147
47606702	82666	22080
47606846	82667	1965
47607196	82668	2680
47607429	82669	10159
47607862	82670	7960
47608099	82671	4942
47608242	82672	15321
47608349	82673	10388
47608546	82674	16341
47609392	82675	19587
47609830	82676	42547
47610023	82677	1715
47610350	82678	1648
47610555	82679	17963
47610808	82680	4550
47610935	82681	50812
47611800	82682	3412
47612142	82683	28202
47612267	82684	27177
47612675	82685	11320
47612953	82686	47085
47613588	82687	18963
47614089	82688	15392
47614669	82689	20171
47615151	82690	8909
47615231	82691	35046
47615718	82692	2932
47616365	82693	911
47616568	82694	442
47617018	82695	33793
47618568	82696	5621
47618668	82697	41077
47618804	82698	911
47618857	82699	19986
47619674	82700	163
47620702	82701	4840
47621676	82702	925
47622628	82703	20040
47623614	82704	29659
47624617	82705	2276
47624697	82706	946
47625499	82707	18622
47625647	82708	16199
47626071	82709	4991
47626544	82710	13754
47626852	82711	29409
47627270	82712	2306
47628059	82713	8274
47628421	82714	7288
47629138	82715	6672
47630103	82716	33282
47630608	82717	8828
47631562	82718	29752
47632678	82719	2715
47632927	82720	3353
47633350	82721	30936
47633479	82722	10954
47633577	82723	26837
47634067	82724	3912
47635076	82725	11168
47635232	82726	42584
47635498	82727	6718
47635784	82728	10187
47635946	82729	7439
47637822	82730	5829
47637968	82731	36310
47639902	82732	8784
47640042	82733	11958
47640225	82734	22806
47641865	82735	6860
47642612	82736	8089
47644123	82737	18294
47644319	82738	43588
47644673	82739	5619
47644798	82740	34588
47645142	82741	12319
47645588	82742	31346
47645751	82743	13114
47645967	82744	11100
47646507	82745	15048
47647684	82746	2692
47648125	82747	26738
47648372	82748	2316
47648700	82749	30420
47650920	82750	3143
47651753	82751	8802
47652077	82752	3525
47652315	82753	3161
47652932	82754	4213
47653712	82755	10175
47654207	82756	11705
47654471	82757	5817
47654949	82758	6066
47655376	82759	11300
47655916	82760	13905
47656091	82761	11636
47656831	82762	12351
47657712	82763	12436
47658275	82764	5829
47658987	82765	27685
47659466	82766	25362
47659757	82767	4994
47660014	82768	25650
47660258	82769	19338
47660522	82770	19042
47661422	82771	42510
47661757	82772	2908
47662025	82773	1311
47662246	82774	8327
47662581	82775	17566
47662669	82776	3541
47662871	82777	11738
47663489	82778	22628
47664062	82779	6034
47665500	82780	23909
47665838	82781	7373
47666398	82782	6191
47666584	82783	11314
47666859	82784	5085
47667913	82785	768
47668655	82786	18262
47669534	82787	23127
47669938	82788	9598
47670430	82789	873
47670691	82790	12781
47670990	82791	117
47671519	82792	20374
47671999	82793	29884
47672086	82794	12403
47672325	82795	7211
47673157	82796	18512
47674023	82797	3454
47674296	82798	39929
47674402	82799	12983
47674525	82800	31596
47674687	82801	5425
47675557	82802	23694
47675671	82803	53
47676145	82804	1648
47676631	82805	41334
47676788	82806	39092
47677029	82807	866
47678784	82808	14404
47679838	82809	20409
47680314	82810	29838
47681181	82811	4087
47681242	82812	10765
47681566	82813	31572
47681900	82814	40433
47682313	82815	8789
47682716	82816	4860
47683152	82817	17222
47683630	82818	4470
47684052	82819	24665
47684498	82820	30225
47684634	82821	43223
47684989	82822	1502
47685921	82823	3034
47686630	82824	35427
47686758	82825	9181
47687790	82826	10077
47687887	82827	2685
47688127	82828	30299
47688647	82829	25450
47688836	82830	18660
47689415	82831	6032
47689961	82832	44540
47690755	82833	3623
47691192	82834	3940
47692457	82835	16191
47692720	82836	23700
47693145	82837	7664
47693489	82838	18563
47693593	82839	13475
47693742	82840	31931
47694085	82841	5710
47695132	82842	34366
47695559	82843	10417
47695904	82844	6239
47696308	82845	18586
47696697	82846	24814
47697040	82847	23965
47697684	82848	22930
47698133	82849	28775
47698503	82850	24119
47698828	82851	29147
47699254	82852	7394
47700291	82853	601
47700601	82854	21154
47700650	82855	3508
47701235	82856	10829
47701378	82857	25364
47701849	82858	1808
47702823	82859	18004
47703046	82860	16136
47703272	82861	12933
47703589	82862	13832
47703940	82863	8577
47705712	82864	20522
47705874	82865	4174
47706181	82866	49198
47706340	82867	3541
47706561	82868	7627
47706793	82869	40286
47707119	82870	28689
47707469	82871	1559
47708462	82872	45438
47708926	82873	13882
47709090	82874	4818
47709253	82875	17727
47710103	82876	4295
47711078	82877	176
47711627	82878	18879
47711997	82879	20911
47712239	82880	14611
47712361	82881	6812
47712434	82882	2952
47712870	82883	407
47713295	82884	42052
47713431	82885	8566
47713936	82886	82
47714880	82887	40560
47715343	82888	25876
47715439	82889	12974
47715544	82890	33608
47715995	82891	504
47716509	82892	13116
47716966	82893	46221
47718526	82894	1722
47718693	82895	402
47718762	82896	33783
47719859	82897	10271
47720682	82898	15113
47722423	82899	15197
47722956	82900	34711
47723529	82901	23505
47723663	82902	7021
47723787	82903	7739
47724595	82904	13997
47725040	82905	21498
47725761	82906	26779
47726235	82907	36491
47726361	82908	37931
47726601	82909	8236
47727086	82910	8690
47728165	82911	23392
47728424	82912	13101
47728855	82913	14716
47728927	82914	36968
47729328	82915	912
47729538	82916	29290
47729848	82917	21442
47729942	82918	39661
47730379	82919	9385
47730787	82920	9212
47731126	82921	34649
47732515	82922	26849
47732614	82923	28319
47732931	82924	10352
47732983	82925	18481
47734736	82926	3757
47735370	82927	22282
47735699	82928	40960
47735758	82929	19231
47736382	82930	18623
47737099	82931	12335
47737485	82932	31387
47739277	82933	13686
47739381	82934	36820
47739669	82935	3519
47739948	82936	11436
47740063	82937	9553
47741210	82938	36901
47741580	82939	42898
47743240	82940	3976
47743476	82941	3900
47743905	82942	878
47744062	82943	34340
47744233	82944	50357
47744276	82945	40107
47744445	82946	25896
47744700	82947	49036
47745077	82948	24335
47745151	82949	10776
47745301	82950	18896
47745710	82951	25553
47746088	82952	28921
47746652	82953	3942
47746790	82954	11980
47747232	82955	19357
47747419	82956	26907
47747791	82957	8884
47748121	82958	18097
47749580	82959	19363
47749954	82960	8910
47750048	82961	48530
47750837	82962	45639
47751129	82963	28167
47751222	82964	9291
47752043	82965	17446
47752304	82966	85
47752763	82967	26328
47752948	82968	47467
47753413	82969	9081
47753685	82970	16992
47753926	82971	22957
47754484	82972	30678
47754611	82973	36818
47754837	82974	4073
47755145	82975	40295
47755578	82976	3067
47755662	82977	33485
47755935	82978	4669
47756557	82979	51287
47757035	82980	3618
47757372	82981	25700
47757694	82982	24900
47757814	82983	34102
47758702	82984	27418
47759600	82985	26747
47760003	82986	2544
47760841	82987	21827
47761985	82988	47736
47763120	82989	9108
47764179	82990	8471
47764331	82991	28722
47764541	82992	5228
47764803	82993	13040
47765099	82994	303
47765970	82995	4424
47766786	82996	719
47767191	82997	40408
47767252	82998	28376
47767954	82999	22395
47768245	83000	33820
47768973	83001	28805
47769269	83002	18097
47771480	83003	32567
47771755	83004	7750
47772058	83005	5075
47772197	83006	45548
47772489	83007	49214
47772999	83008	16893
47773355	83009	19995
47773404	83010	2978
47773720	83011	300
47773940	83012	6467
47774178	83013	29026
47774743	83014	15563
47775003	83015	19764
47776040	83016	38173
47776396	83017	12011
47776529	83018	44097
47776857	83019	7402
47777080	83020	20193
47777817	83021	14989
47778579	83022	18017
47778838	83023	4247
47779051	83024	721
47779367	83025	12779
47779454	83026	2613
47779828	83027	2588
47780027	83028	3441
47780150	83029	5919
47780508	83030	33103
47780742	83031	28481
47780827	83032	31602
47781096	83033	2960
47781308	83034	5162
47781445	83035	21323
47781550	83036	13016
47781971	83037	33301
47782463	83038	19015
47783178	83039	9217
47783860	83040	28651
47784169	83041	5304
47784466	83042	5643
47785031	83043	35944
47785279	83044	24773
47785661	83045	6969
47786010	83046	6528
47786870	83047	1402
47787213	83048	2479
47788603	83049	8560
47789337	83050	6032
47789948	83051	85
47790403	83052	17787
47790706	83053	1928
47790751	83054	8197
47791228	83055	12300
47792002	83056	27060
47792320	83057	6816
47792539	83058	3081
47793145	83059	17760
47793966	83060	504
47794572	83061	12358
47794911	83062	1561
47795388	83063	1816
47795687	83064	19856
47796169	83065	2562
47796292	83066	14511
47796590	83067	28648
47797502	83068	528
47798576	83069	2125
47798751	83070	4677
47799036	83071	46325
47800585	83072	47169
47801903	83073	5706
47802050	83074	7228
47802172	83075	272
47802296	83076	587
47802457	83077	8759
47802817	83078	6570
47802970	83079	913
47803230	83080	24386
47803381	83081	2213
47803680	83082	15195
47804100	83083	11318
47804757	83084	5357
47805184	83085	34949
47805540	83086	1038
47805907	83087	323
47806134	83088	4401
47806788	83089	22690
47807467	83090	15874
47808242	83091	11712
47808503	83092	921
47808947	83093	37360
47809115	83094	7733
47810385	83095	3762
47810406	83096	17961
47810700	83097	25720
47811061	83098	14594
47811287	83099	12586
47812236	83100	622
47812492	83101	6141
47813042	83102	1861
47813192	83103	3459
47813252	83104	39464
47813627	83105	42573
47813808	83106	9698
47813980	83107	8898
47814445	83108	6643
47814851	83109	17
47816005	83110	26514
47816264	83111	2348
47816333	83112	501
47818251	83113	1152
47818806	83114	4913
47818935	83115	42988
47819306	83116	6923
47819935	83117	7585
47820308	83118	24332
47820597	83119	28490
47821466	83120	2932
47821823	83121	339
47822131	83122	4943
47822742	83123	39409
47822997	83124	7440
47823526	83125	9840
47823909	83126	8511
47824137	83127	30415
47826523	83128	21381
47826786	83129	17395
47826905	83130	21146
47827229	83131	29283
47827799	83132	3934
47828100	83133	2374
47828146	83134	5610
47828425	83135	7068
47829022	83136	28341
47830710	83137	2084
47830838	83138	8936
47831119	83139	34267
47831386	83140	17438
47831754	83141	17224
47832296	83142	235
47833426	83143	5051
47833553	83144	12532
47833976	83145	45865
47834880	83146	5491
47835746	83147	5891
47835973	83148	17081
47836300	83149	15160
47837251	83150	3619
47838420	83151	4164
47838775	83152	12553
47839698	83153	15229
47840268	83154	18401
47841667	83155	6178
47842381	83156	7771
47842572	83157	6015
47842795	83158	16189
47843060	83159	33152
47843354	83160	8306
47843909	83161	23922
47844272	83162	46591
47844391	83163	44778
47845458	83164	25488
47845650	83165	587
47845787	83166	5641
47846190	83167	14269
47846766	83168	17129
47847313	83169	7813
47848077	83170	48210
47849420	83171	23771
47849870	83172	16913
47850164	83173	49969
47850233	83174	31393
47851388	83175	1067
47852212	83176	35632
47852793	83177	4880
47853040	83178	16626
47853653	83179	17889
47854149	83180	13387
47854280	83181	36545
47854501	83182	19975
47854634	83183	15429
47855505	83184	18218
47855832	83185	20306
47856982	83186	7680
47857145	83187	20706
47857257	83188	17636
47857425	83189	1574
47857612	83190	18376
47857856	83191	5803
47858010	83192	11558
47858439	83193	7721
47858922	83194	9081
47859698	83195	401
47859981	83196	14008
47860102	83197	47473
47860511	83198	21874
47861917	83199	35269
47862083	83200	22281
47862135	83201	5883
47862749	83202	11223
47862901	83203	223
47863201	83204	21837
47863369	83205	39798
47863559	83206	4371
47863874	83207	315
47863980	83208	2851
47864246	83209	14690
47864394	83210	14818
47864719	83211	44329
47865193	83212	14683
47865687	83213	337
47866121	83214	50972
47866465	83215	856
47866570	83216	46036
47866817	83217	24637
47867983	83218	1521
47868728	83219	2230
47868880	83220	1517
47869164	83221	7607
47869888	83222	3658
47871329	83223	11839
47871526	83224	5643
47872821	83225	5648
47872913	83226	43231
47873509	83227	11887
47873679	83228	25798
47873778	83229	1436
47873974	83230	8874
47874131	83231	22355
47874274	83232	44436
47874410	83233	317
47874821	83234	5115
47875201	83235	29333
47875412	83236	30803
47875663	83237	13052
47875844	83238	2948
47876326	83239	6915
47876556	83240	24536
47876644	83241	33337
47876981	83242	14431
47877159	83243	31364
47877356	83244	12088
47878034	83245	33632
47879549	83246	21769
47879611	83247	28287
47879989	83248	13988
47880652	83249	6960
47880865	83250	4728
47881321	83251	5235
47881508	83252	928
47881954	83253	2438
47882872	83254	6394
47883195	83255	9081
47883787	83256	35968
47884260	83257	5604
47884551	83258	27938
47884878	83259	21139
47885209	83260	12158
47885954	83261	32082
47887067	83262	18708
47887193	83263	14108
47887900	83264	31344
47888110	83265	28530
47888603	83266	20376
47888725	83267	8720
47889011	83268	30435
47889382	83269	24754
47889622	83270	27652
47889950	83271	10703
47890199	83272	16203
47890608	83273	45265
47890896	83274	1079
47891407	83275	20567
47892399	83276	34304
47892502	83277	11085
47892610	83278	20124
47892992	83279	6860
47893338	83280	6861
47893680	83281	14892
47893782	83282	32885
47893955	83283	25373
47894222	83284	50531
47894799	83285	443
47895155	83286	2140
47895480	83287	17553
47895901	83288	2722
47896106	83289	600
47896383	83290	35189
47897085	83291	20070
47897469	83292	37195
47897642	83293	14849
47897711	83294	13266
47898352	83295	19873
47898947	83296	7811
47899617	83297	11698
47900224	83298	7681
47900726	83299	19391
47901111	83300	5637
47901176	83301	32498
47901922	83302	22237
47902170	83303	19507
47902629	83304	5385
47903053	83305	15382
47903620	83306	16525
47903871	83307	10090
47904159	83308	695
47904509	83309	22469
47905019	83310	29394
47905710	83311	9613
47905957	83312	13538
47906611	83313	32043
47907148	83314	11140
47907320	83315	13232
47907790	83316	25655
47908228	83317	42082
47908789	83318	30269
47909006	83319	11444
47909713	83320	40994
47909816	83321	15475
47910992	83322	50297
47912413	83323	42709
47912710	83324	8652
47913306	83325	20077
47913462	83326	16428
47913852	83327	9400
47914184	83328	12573
47914266	83329	3454
47914787	83330	16596
47916016	83331	45744
47916246	83332	38919
47916532	83333	7769
47916881	83334	39918
47917107	83335	20352
47917737	83336	23318
47918048	83337	663
47918318	83338	23466
47919379	83339	5249
47919600	83340	103
47919758	83341	16592
47920039	83342	2936
47921037	83343	11055
47921391	83344	39266
47921706	83345	42700
47921964	83346	17061
47922627	83347	5284
47922759	83348	6672
47924028	83349	8771
47924626	83350	35449
47925190	83351	27592
47925799	83352	26696
47926007	83353	20348
47926965	83354	21121
47927159	83355	34126
47927391	83356	6184
47928500	83357	47907
47928865	83358	109
47929037	83359	19078
47929575	83360	11708
47929806	83361	6702
47930208	83362	14466
47930391	83363	21174
47930633	83364	19254
47930805	83365	13965
47931237	83366	7074
47931523	83367	47378
47931827	83368	23197
47932196	83369	6440
47932374	83370	494
47932747	83371	13250
47935106	83372	1751
47936254	83373	23708
47936409	83374	39181
47936752	83375	20554
47937357	83376	23336
47937618	83377	25375
47937943	83378	26643
47938549	83379	39112
47938631	83380	11236
47939362	83381	10880
47939776	83382	9974
47939953	83383	37674
47940178	83384	689
47940451	83385	9274
47940805	83386	85
47941630	83387	6560
47941855	83388	44192
47942182	83389	8889
47942330	83390	21503
47942880	83391	4329
47943663	83392	35961
47944299	83393	33212
47944572	83394	186
47945152	83395	25445
47945226	83396	3958
47945507	83397	2348
47945907	83398	29848
47946075	83399	27745
47946208	83400	41577
47946461	83401	398
47947846	83402	46121
47947898	83403	45885
47948238	83404	46102
47948522	83405	2526
47948691	83406	4427
47949292	83407	10308
47949346	83408	9402
47949472	83409	33075
47949564	83410	19231
47949880	83411	10047
47950308	83412	9088
47951028	83413	21584
47951337	83414	8289
47951666	83415	3810
47952531	83416	28000
47954471	83417	319
47955438	83418	45602
47956477	83419	47024
47956931	83420	5241
47957169	83421	28714
47957279	83422	4784
47957538	83423	27665
47959876	83424	45926
47960854	83425	27240
47961965	83426	4520
47962385	83427	2962
47963064	83428	35943
47963460	83429	48952
47963949	83430	48447
47965433	83431	14532
47965736	83432	39901
47965895	83433	11424
47966236	83434	18009
47966376	83435	5435
47966638	83436	2145
47967077	83437	2814
47967241	83438	8587
47967505	83439	3759
47967879	83440	36717
47968079	83441	14597
47968875	83442	16793
47969300	83443	5002
47969457	83444	22660
47970370	83445	34034
47970900	83446	10229
47971520	83447	13422
47971821	83448	23058
47971924	83449	3976
47972024	83450	17
47972282	83451	1780
47972602	83452	13234
47972916	83453	11534
47973397	83454	16117
47974371	83455	15553
47975511	83456	4854
47975764	83457	2948
47976042	83458	32947
47976604	83459	6300
47977670	83460	294
47977896	83461	5924
47978668	83462	1827
47979014	83463	6700
47979561	83464	37543
47979677	83465	16239
47980272	83466	8118
47980848	83467	10510
47982105	83468	615
47982437	83469	31360
47982821	83470	20641
47983990	83471	1466
47984124	83472	4313
47984279	83473	27671
47985157	83474	3670
47985677	83475	6212
47985944	83476	9915
47986095	83477	20897
47986296	83478	5791
47986700	83479	37677
47986858	83480	15417
47986938	83481	9633
47987573	83482	582
47987727	83483	21666
47988336	83484	4984
47989438	83485	3981
47989594	83486	36099
47990122	83487	16174
47990639	83488	2696
47991109	83489	38944
47991226	83490	5203
47991994	83491	9602
47992364	83492	21009
47993567	83493	45441
47994194	83494	34866
47994429	83495	768
47994861	83496	13833
47995166	83497	18627
47995610	83498	27517
47996809	83499	10228
47996945	83500	41181
47997255	83501	14488
47997597	83502	30287
47997731	83503	1559
47998138	83504	38418
47998339	83505	14469
47998656	83506	36821
47999484	83507	20531
47999758	83508	3439
47999798	83509	1712
48000557	83510	16027
48000840	83511	48793
48000964	83512	37630
48001958	83513	30652
48002138	83514	7701
48002227	83515	33778
48002546	83516	33713
48002752	83517	871
48003001	83518	570
48003372	83519	34046
48003664	83520	14647
48003882	83521	6039
48004102	83522	42742
48005092	83523	12826
48005572	83524	5257
48005829	83525	6036
48006730	83526	44689
48006940	83527	27128
48007782	83528	10030
48008562	83529	20567
48008768	83530	16777
48009621	83531	339
48010050	83532	39435
48010786	83533	4489
48010862	83534	3852
48011108	83535	11787
48011247	83536	22646
48011984	83537	1497
48012089	83538	2472
48012308	83539	6035
48013445	83540	19477
48013683	83541	3202
48014129	83542	36093
48014280	83543	2621
48014991	83544	39685
48015397	83545	20745
48015570	83546	5891
48016160	83547	11280
48016681	83548	24014
48016983	83549	24145
48018346	83550	22713
48018659	83551	45719
48019070	83552	2526
48019293	83553	7235
48020211	83554	6181
48020539	83555	5915
48020866	83556	6474
48021497	83557	13588
48021707	83558	26412
48022188	83559	2832
48022823	83560	2646
48023840	83561	14800
48024190	83562	4111
48024755	83563	15359
48024949	83564	2992
48025345	83565	21255
48026133	83566	28464
48026769	83567	22033
48026890	83568	25689
48027233	83569	16194
48028345	83570	12750
48029592	83571	45333
48030478	83572	34145
48031286	83573	867
48031583	83574	210
48032118	83575	4442
48032607	83576	13913
48032793	83577	45560
48032898	83578	19382
48033320	83579	1716
48033897	83580	41967
48034094	83581	11082
48034949	83582	14882
48035442	83583	38092
48035888	83584	28410
48036534	83585	42304
48037028	83586	13130
48037081	83587	12581
48037545	83588	4324
48038472	83589	23820
48038608	83590	1353
48038755	83591	1380
48040040	83592	5031
48040358	83593	4691
48040526	83594	17472
48041090	83595	8094
48041778	83596	11145
48041865	83597	22389
48041951	83598	8302
48042507	83599	1625
48042669	83600	3166
48043070	83601	6139
48043903	83602	31842
48043968	83603	10998
48044676	83604	43576
48045210	83605	23051
48045335	83606	30133
48045569	83607	1909
48045703	83608	15000
48045823	83609	30690
48046353	83610	2656
48046743	83611	20663
48047705	83612	7665
48048026	83613	17523
48048154	83614	46795
48048379	83615	21741
48048885	83616	27956
48049400	83617	1868
48049687	83618	41045
48049769	83619	8985
48049856	83620	1516
48050630	83621	8291
48050687	83622	7560
48051567	83623	48548
48052074	83624	18026
48053199	83625	11594
48053449	83626	14523
48054390	83627	9467
48055444	83628	3277
48055952	83629	29137
48056550	83630	6705
48057015	83631	22700
48057587	83632	9690
48057727	83633	802
48058358	83634	9115
48059156	83635	4574
48059513	83636	2306
48059776	83637	4582
48060953	83638	40803
48061471	83639	20045
48062502	83640	24484
48062666	83641	6983
48063996	83642	35627
48064309	83643	38494
48065293	83644	2095
48065754	83645	11396
48066544	83646	12729
48066858	83647	7910
48067235	83648	708
48067388	83649	2085
48067558	83650	4929
48067689	83651	6769
48069659	83652	32420
48070027	83653	11682
48070277	83654	28659
48070335	83655	2352
48070442	83656	13646
48070776	83657	28015
48071327	83658	12430
48071658	83659	5950
48071901	83660	12599
48072799	83661	48973
48072971	83662	11772
48073437	83663	28570
48074600	83664	17859
48074723	83665	6429
48075818	83666	18156
48076337	83667	5813
48076897	83668	3439
48077686	83669	28152
48077938	83670	7797
48078315	83671	7856
48078387	83672	7596
48078584	83673	34315
48078701	83674	235
48078757	83675	18851
48078971	83676	30477
48079256	83677	22469
48079537	83678	16929
48080430	83679	3207
48081391	83680	12848
48081595	83681	40966
48082503	83682	9776
48082918	83683	29958
48083151	83684	39952
48083446	83685	1948
48083834	83686	8423
48084777	83687	11339
48084839	83688	2484
48085031	83689	374
48085165	83690	19067
48085513	83691	19925
48086038	83692	1752
48087151	83693	1105
48087685	83694	2908
48087821	83695	36681
48088767	83696	3948
48089488	83697	15373
48089664	83698	34453
48090191	83699	21300
48090647	83700	17709
48091393	83701	1344
48092652	83702	21827
48093049	83703	21437
48093101	83704	48466
48093263	83705	39937
48093933	83706	34524
48094312	83707	50150
48094873	83708	49954
48095012	83709	14411
48095599	83710	14585
48095963	83711	16920
48096579	83712	6278
48096694	83713	12054
48097516	83714	917
48098188	83715	406
48098313	83716	13312
48098995	83717	31707
48099784	83718	1030
48099873	83719	24703
48100427	83720	2908
48100915	83721	9078
48101427	83722	34601
48102022	83723	32928
48103849	83724	51856
48104649	83725	39648
48105097	83726	4914
48105554	83727	27387
48106118	83728	46758
48106779	83729	25464
48107360	83730	40920
48107529	83731	13810
48108425	83732	23821
48108568	83733	3568
48109253	83734	17419
48109421	83735	30716
48110052	83736	19123
48110216	83737	22485
48110341	83738	5049
48110731	83739	874
48111207	83740	8044
48111696	83741	38065
48112466	83742	442
48112701	83743	28358
48113254	83744	27322
48113953	83745	7334
48114456	83746	1826
48115134	83747	24157
48115305	83748	6159
48116780	83750	15938
48117028	83751	3565
48117122	83752	17151
48117653	83753	27814
48118424	83754	39882
48118706	83755	16839
48118987	83756	16444
48119163	83757	339
48119318	83758	24773
48119823	83759	418
48121347	83760	2828
48122501	83761	36748
48122578	83762	30745
48122806	83763	2387
48123018	83764	2040
48124530	83765	33866
48125109	83766	7086
48125215	83767	18224
48125659	83768	8575
48126016	83769	5295
48126745	83770	24561
48127257	83771	3211
48127372	83772	912
48127583	83773	2768
48127757	83774	5635
48129239	83775	5283
48129649	83776	11206
48130700	83777	22474
48131183	83778	30485
48131531	83779	26071
48132037	83780	3951
48132227	83781	155
48132873	83782	32709
48133005	83783	8626
48133338	83784	8034
48133482	83785	12453
48133930	83786	3746
48134921	83787	32308
48135098	83788	9990
48135803	83789	24399
48136050	83790	3331
48136265	83791	21676
48137829	83792	14179
48138089	83793	14110
48138344	83794	3424
48138498	83795	768
48139264	83796	15218
48140126	83797	18551
48140215	83798	1583
48140682	83799	4126
48140756	83800	12871
48141568	83801	16992
48142470	83802	20759
48143674	83803	37553
48143862	83804	5977
48144209	83805	1249
48144478	83806	3879
48144830	83807	8015
48145363	83808	2080
48146718	83809	9494
48146808	83810	43100
48146902	83811	5541
48147800	83812	44149
48148352	83813	5690
48148449	83814	324
48148658	83815	6573
48148710	83816	12192
48148903	83817	28015
48149355	83818	3127
48149688	83819	6724
48149855	83820	7472
48150053	83821	8265
48150975	83822	8127
48151619	83823	11744
48151800	83824	14767
48152157	83825	4163
48152455	83826	1254
48152610	83827	47744
48153029	83828	1124
48153368	83829	6940
48155341	83830	14563
48155591	83831	22065
48155800	83832	20607
48156135	83833	39803
48156320	83834	28718
48156767	83835	28651
48156860	83836	4521
48157684	83837	33923
48157722	83838	14235
48157811	83839	41431
48157903	83840	2085
48159072	83841	5086
48159958	83842	26898
48160186	83843	22692
48160596	83844	12319
48163034	83845	2053
48163364	83846	19413
48164121	83847	17294
48164684	83848	19893
48164797	83849	8322
48165280	83850	7089
48165684	83851	4250
48165945	83852	14152
48166324	83853	40
48166883	83854	1015
48167238	83855	31301
48167440	83856	38794
48167562	83857	18868
48169549	83858	18576
48169758	83859	20403
48169908	83860	22182
48170044	83861	3820
48170802	83862	7649
48171148	83863	15079
48171431	83864	33990
48171871	83865	19506
48172339	83866	8399
48172548	83867	20116
48173053	83868	16598
48174033	83869	1751
48175026	83870	7701
48176226	83871	2276
48176558	83872	14255
48176765	83873	17330
48178181	83874	9285
48178457	83875	10775
48179883	83876	6971
48180207	83877	6316
48182310	83878	5288
48182937	83879	1387
48183477	83880	8521
48185658	83882	28774
48186181	83883	19254
48186425	83884	32914
48186912	83885	13733
48188220	83886	35611
48189013	83887	20640
48189919	83888	6901
48190225	83889	166
48191034	83890	8189
48191263	83891	10039
48192083	83892	2740
48193194	83893	19075
48193693	83894	29881
48193876	83895	13793
48193950	83896	33787
48194380	83897	3501
48194519	83898	181
48194795	83899	11316
48195135	83900	3388
48195510	83901	17859
48196035	83902	4503
48196573	83903	10043
48196992	83904	49116
48197203	83905	19631
48197495	83906	38656
48197752	83907	2808
48198943	83908	4131
48201448	83909	3861
48201671	83910	4919
48205170	83911	22723
48205711	83912	20990
48206173	83913	18226
48206663	83914	9516
48206886	83915	23125
48207205	83916	21756
48207456	83917	19413
48207962	83918	5398
48208232	83919	15748
48208389	83920	22444
48208477	83921	21980
48208669	83922	5295
48209077	83923	20206
48209307	83924	6232
48211068	83925	10687
48211371	83926	19358
48212319	83927	26649
48212645	83928	11744
48212972	83929	13883
48213418	83930	25330
48214176	83931	1925
48214961	83932	27147
48216755	83933	10600
48217718	83934	5444
48217805	83935	362
48218005	83936	9684
48218276	83937	17588
48218740	83938	15665
48219107	83939	33953
48219497	83940	35885
48219796	83941	300
48220727	83942	3962
48220836	83943	8566
48221740	83944	43965
48221955	83945	29212
48221994	83946	9718
48222570	83947	17645
48222723	83948	14392
48223049	83949	26086
48223908	83950	17261
48224131	83951	7336
48224197	83952	19395
48225142	83953	18734
48225963	83954	36411
48226293	83955	11384
48226667	83956	1719
48226816	83957	46522
48227989	83958	31164
48228479	83959	15488
48228622	83960	1030
48228949	83961	5256
48229545	83962	20709
48230638	83963	8033
48230948	83964	5242
48231285	83965	48430
