41462609	72700	20247
41462726	72701	6249
41464225	72702	13449
41464524	72703	411
41464881	72704	31157
41465948	72705	5934
41466383	72706	3961
41467423	72707	20297
41467626	72708	18279
41467958	72709	17822
41468308	72710	48465
41468880	72711	1077
41469001	72712	2069
41469456	72713	528
41469898	72714	602
41470293	72715	25275
41470411	72716	9028
41470548	72717	8253
41470699	72718	26432
41471879	72719	10957
41472112	72720	9600
41473070	72721	7142
41473410	72722	5542
41474120	72723	6066
41474755	72724	27963
41475156	72725	3762
41475323	72726	2219
41475694	72727	20802
41476003	72728	25350
41476335	72729	3858
41476996	72730	8138
41477230	72731	16777
41477582	72732	1914
41477635	72733	1934
41477777	72734	39325
41478123	72735	11419
41478420	72736	17296
41478679	72737	26978
41478821	72738	21395
41479401	72739	31281
41479622	72740	21827
41480015	72741	9965
41480177	72742	1988
41480372	72743	17017
41480828	72744	21719
41481189	72745	24490
41481347	72746	35363
41481691	72747	43311
41482328	72748	29193
41482484	72749	10529
41482571	72750	33106
41483645	72751	3894
41484380	72752	1828
41484804	72753	29119
41486221	72754	9291
41487373	72755	28545
41488260	72756	4906
41488467	72757	4576
41490003	72758	5563
41490733	72759	17676
41491984	72760	7111
41492188	72761	12582
41492378	72762	885
41492881	72763	14395
41494317	72764	1177
41494727	72765	5318
41495495	72766	15377
41495975	72767	10732
41496449	72768	12421
41498121	72769	38662
41498728	72770	47536
41499289	72771	8633
41499555	72772	38098
41500108	72773	4607
41500190	72774	1699
41500431	72775	13322
41500612	72776	38186
41500782	72777	109
41501024	72778	33700
41501501	72779	18051
41502179	72780	11547
41502492	72781	11830
41503159	72782	4574
41503564	72783	23684
41503751	72784	427
41504015	72785	14132
41504675	72786	49496
41504874	72787	32469
41505493	72788	37805
41505826	72789	22023
41506214	72790	29532
41507117	72791	35452
41507295	72792	9593
41507549	72793	31651
41509121	72794	7193
41509376	72795	13706
41510056	72796	18655
41510537	72797	22199
41510721	72798	5936
41510970	72799	3179
41511349	72800	8768
41511691	72801	1722
41512352	72802	27005
41513537	72803	24282
41514630	72804	40689
41514929	72805	4879
41516084	72806	24643
41516487	72807	772
41517059	72808	10368
41517299	72809	16854
41518144	72810	1424
41518573	72811	9788
41518852	72812	17236
41519103	72813	17967
41520623	72814	17958
41520893	72815	36169
41521370	72816	43428
41524035	72817	30707
41524816	72818	26336
41525198	72819	2999
41525449	72820	47666
41525795	72821	465
41526050	72822	38829
41526256	72823	3152
41526668	72824	17100
41527288	72825	2455
41527479	72826	18748
41527966	72827	4198
41528854	72828	18326
41529033	72829	19136
41529139	72830	26854
41529500	72831	2267
41529677	72832	39748
41530162	72833	32156
41530722	72834	4422
41531115	72835	1234
41532107	72836	24291
41532900	72837	22843
41533275	72838	3347
41533830	72839	42064
41534216	72840	5980
41535066	72841	23188
41535598	72842	1649
41536666	72843	1739
41537258	72844	7424
41537596	72845	14763
41538198	72846	11112
41538417	72847	16122
41538538	72848	35801
41538669	72849	13232
41539406	72850	812
41540169	72851	20480
41541246	72852	3148
41541811	72853	23571
41542644	72854	36011
41542923	72855	29555
41543364	72856	33057
41543427	72857	17242
41544226	72858	7794
41544546	72859	17918
41545240	72860	9925
41545353	72861	6316
41545693	72862	5864
41546347	72863	22059
41547839	72864	2978
41549625	72865	3389
41551295	72866	21734
41551593	72867	13771
41551863	72868	11603
41552262	72869	34802
41552711	72870	17454
41553362	72871	36603
41553923	72872	23789
41554575	72873	22249
41555302	72874	13159
41555847	72875	4634
41556250	72876	9908
41557055	72877	6861
41557439	72878	35662
41558291	72879	7944
41558422	72880	4914
41559227	72881	18343
41560462	72882	33406
41560517	72883	25663
41560663	72884	18034
41561667	72885	4309
41562262	72886	9334
41562565	72887	24106
41563364	72888	18744
41564510	72889	1344
41565210	72890	48310
41565455	72891	4846
41565716	72892	2543
41566621	72893	44091
41566762	72894	51801
41567498	72895	19852
41567687	72896	2662
41569758	72897	14347
41570118	72898	27142
41570672	72899	4866
41570856	72900	18105
41570901	72901	20538
41572782	72902	4362
41573191	72903	11436
41573866	72904	6468
41574489	72905	1572
41574608	72906	14705
41574791	72907	10875
41575027	72908	13056
41576154	72909	5841
41576719	72910	2764
41576827	72911	6059
41577904	72912	26300
41579112	72913	10863
41579400	72914	515
41581826	72915	8770
41582098	72916	1179
41582733	72917	7766
41584218	72918	25312
41586547	72919	28527
41587326	72920	24440
41589361	72921	28915
41589740	72922	6660
41589874	72923	19161
41591712	72924	35181
41592070	72925	17444
41593188	72926	16102
41593658	72927	16498
41594034	72928	21237
41594421	72929	1754
41595601	72930	13100
41595689	72931	10077
41595764	72932	2148
41596209	72933	10396
41596618	72934	45906
41597099	72935	4608
41597861	72936	21633
41599194	72937	34376
41599709	72938	38254
41600300	72939	465
41600577	72940	38776
41600888	72941	6467
41601111	72942	26795
41601545	72943	38172
41601633	72944	11902
41601942	72945	45889
41603235	72946	7971
41604072	72947	12088
41604354	72948	3856
41604993	72949	33804
41605093	72950	27377
41605364	72951	16828
41605775	72952	25930
41606253	72953	8892
41606586	72954	19808
41607591	72955	10246
41608381	72956	8652
41608590	72957	2638
41608754	72958	3269
41609076	72959	12905
41609383	72960	4422
41609459	72961	1423
41609601	72962	25184
41609749	72963	8016
41610235	72964	3791
41610871	72965	11966
41611054	72966	13048
41611174	72967	19022
41611352	72968	36182
41611788	72969	6225
41613211	72970	945
41613360	72971	2646
41613915	72972	39286
41614407	72973	17861
41616125	72974	22571
41616880	72975	15419
41616991	72976	21826
41618005	72977	2832
41618668	72978	3081
41618887	72979	6518
41619159	72980	5282
41619523	72981	33858
41620296	72982	10681
41621197	72983	9656
41621353	72984	51464
41621864	72985	43846
41622187	72986	6174
41622461	72987	18649
41622980	72988	1689
41623079	72989	32
41624232	72990	40088
41624427	72991	916
41626482	72992	28579
41626591	72993	34031
41626862	72994	23403
41627088	72995	6861
41627743	72996	23875
41627950	72997	1030
41630590	72998	6744
41631373	72999	3946
41631739	73000	23302
41632956	73001	3702
41633484	73002	3100
41633864	73003	1751
41633967	73004	16670
41634144	73005	2941
41634402	73006	47738
41634558	73007	23027
41634978	73008	33075
41635341	73009	26594
41635762	73010	37160
41636437	73011	9195
41637079	73012	25969
41637987	73013	50635
41639124	73014	11991
41639271	73015	21128
41639813	73016	49694
41640667	73017	457
41640967	73018	27254
41641738	73019	2908
41642350	73020	5298
41642498	73021	47019
41643161	73022	45154
41643339	73023	3511
41644058	73024	20292
41644425	73025	8394
41645760	73026	13653
41646456	73027	27025
41646606	73028	4415
41648050	73029	20249
41648549	73030	6563
41648687	73031	24791
41648989	73032	7241
41649276	73033	7315
41649457	73034	14407
41649893	73035	12190
41651433	73036	1124
41651720	73037	51755
41652913	73038	7078
41653021	73039	24098
41653241	73040	2373
41654444	73041	7739
41655393	73042	16272
41656511	73043	25420
41656603	73044	24655
41656651	73045	12287
41657754	73046	6988
41657955	73047	14892
41658763	73048	13470
41659478	73049	32763
41659577	73050	27390
41659961	73051	44459
41660013	73052	7777
41662417	73053	5903
41663050	73054	28123
41663315	73055	9210
41663667	73056	9186
41664629	73057	1395
41665614	73058	19943
41666481	73059	3568
41666811	73060	44061
41667341	73061	26325
41667593	73062	2078
41668060	73063	7525
41670034	73064	29887
41670360	73065	20042
41671175	73066	16558
41671360	73067	2021
41672113	73068	2634
41674390	73069	22784
41675179	73070	3459
41675657	73071	24712
41676036	73072	4572
41676524	73073	504
41676607	73074	2036
41676720	73075	12187
41677261	73076	20576
41678106	73077	4279
41678413	73078	19647
41678681	73079	43912
41678776	73080	2940
41679752	73081	40961
41680367	73082	820
41680509	73083	32058
41680630	73084	26736
41680928	73085	6831
41681029	73086	27244
41681336	73087	31940
41681552	73088	35584
41681593	73089	4316
41682682	73090	4914
41683495	73091	26804
41683799	73092	11097
41683904	73093	12735
41684662	73094	5492
41684820	73095	17725
41685025	73096	2615
41685496	73097	2589
41685734	73098	43428
41686652	73099	13517
41687006	73100	2402
41687049	73101	23679
41687598	73102	26169
41688121	73103	2933
41688833	73104	27990
41690593	73105	32115
41691092	73106	31379
41692198	73107	7003
41693250	73108	2662
41695620	73109	42891
41696514	73110	3308
41696926	73111	1747
41697446	73112	27459
41699354	73113	18326
41699521	73114	12575
41699743	73115	26252
41700130	73116	13036
41700261	73117	2170
41700439	73118	15135
41700606	73119	18775
41701121	73120	30440
41701403	73121	23796
41701861	73122	16792
41702784	73123	20414
41703194	73124	13661
41703323	73125	47472
41704703	73126	6967
41705042	73127	20073
41705190	73128	2692
41705300	73129	20369
41705450	73130	39466
41707532	73131	28308
41707701	73132	33511
41708045	73133	6131
41708818	73134	147
41710097	73135	39831
41710612	73136	3928
41710797	73137	43560
41711454	73138	11278
41711609	73139	1799
41711911	73140	17899
41712113	73141	30020
41712264	73142	14319
41712468	73143	34281
41712692	73144	4663
41712899	73145	8040
41713313	73146	25139
41713734	73147	14725
41713936	73148	7352
41714400	73149	8597
41715233	73150	1641
41715490	73151	33877
41715779	73152	2035
41715836	73153	7033
41715892	73154	17853
41716372	73155	2427
41716911	73156	26303
41717933	73157	6074
41718320	73158	26678
41718422	73159	2862
41718710	73160	48241
41719759	73161	40613
41720544	73162	10340
41720695	73163	6747
41721958	73164	8018
41722748	73165	9630
41723718	73166	19191
41724382	73167	50582
41724857	73168	49216
41725220	73169	40074
41725435	73170	1726
41725620	73171	39709
41726195	73172	16313
41726507	73173	19471
41726649	73174	9157
41727027	73175	3322
41727595	73176	2861
41728369	73177	24939
41728746	73178	5646
41728820	73179	47841
41729382	73180	224
41729520	73181	2646
41729751	73182	31050
41730884	73183	46599
41731124	73184	20537
41731786	73185	2766
41732136	73186	31040
41732257	73187	18644
41732600	73188	28528
41732750	73189	14055
41733972	73190	8664
41734529	73191	39530
41735186	73192	7441
41736017	73193	27587
41736198	73194	11318
41736631	73195	22112
41737370	73196	845
41737943	73197	12769
41738648	73198	31518
41739455	73199	16672
41739683	73200	15910
41739895	73201	3032
41740341	73202	344
41740604	73203	36270
41740850	73204	33517
41740942	73205	22444
41741435	73206	5713
41741731	73207	35462
41741975	73208	8154
41742578	73209	21543
41743489	73210	17957
41743556	73211	5184
41743610	73212	11106
41744539	73213	21570
41744668	73214	20802
41745680	73215	11269
41745846	73216	11194
41746390	73217	20651
41746544	73218	37862
41747097	73219	911
41747259	73220	6160
41747486	73221	6877
41747584	73222	3211
41748015	73223	41191
41749096	73224	58
41749197	73225	4477
41749991	73226	18418
41750571	73227	25308
41751063	73228	26180
41751520	73229	7914
41751859	73230	33198
41752140	73231	43912
41752921	73232	12121
41753677	73233	10750
41753941	73234	18191
41754157	73235	26968
41754930	73236	369
41755719	73237	14520
41755931	73238	10775
41757059	73239	10776
41757209	73240	2692
41757993	73241	4100
41758640	73242	44206
41758734	73243	1351
41759908	73244	5119
41762072	73245	18908
41762634	73246	9318
41762851	73247	33725
41763622	73248	9742
41764960	73249	47088
41765070	73250	26050
41765764	73251	3232
41766594	73252	50395
41766852	73253	8867
41766902	73254	6125
41768493	73255	19688
41770233	73256	43265
41770633	73257	23918
41771474	73258	17546
41771768	73259	3123
41771925	73260	4104
41772061	73261	11100
41772291	73262	943
41772334	73263	48491
41772625	73264	7243
41772940	73265	12596
41773275	73266	3861
41773545	73267	20528
41773709	73268	2932
41774480	73269	12204
41774642	73270	41740
41775329	73271	26024
41775598	73272	14081
41775757	73273	19756
41776309	73274	9844
41776785	73275	7089
41779086	73276	7420
41779444	73277	7983
41780764	73278	36904
41780845	73279	18021
41780911	73280	44934
41781516	73281	21241
41782756	73282	24366
41782949	73283	10529
41783232	73284	26792
41783365	73285	23364
41783643	73286	1513
41783940	73287	7684
41784063	73288	10230
41784626	73289	28672
41785213	73290	9100
41785611	73291	19461
41786542	73292	37475
41786948	73293	6332
41787342	73294	29147
41788475	73295	15869
41788932	73296	16436
41789660	73297	18496
41789936	73298	27881
41790503	73299	32665
41790718	73300	16917
41790965	73301	2512
41791742	73302	9197
41791806	73303	21439
41792305	73304	15743
41792713	73305	18224
41793281	73306	5641
41793813	73307	23499
41795228	73308	17194
41795546	73309	32521
41796895	73310	3508
41797077	73311	40171
41797968	73312	13806
41798291	73313	27663
41799508	73314	10657
41799686	73315	45278
41800293	73316	7277
41800476	73317	4914
41800591	73318	16485
41800685	73319	19518
41800975	73320	2939
41801481	73321	18448
41801688	73322	50652
41801951	73323	15583
41802717	73324	15755
41803042	73325	6707
41803860	73326	35785
41805822	73327	17316
41805891	73328	4315
41806392	73329	11129
41806880	73330	6789
41807193	73331	1784
41807431	73332	32329
41807514	73333	4279
41807594	73334	15773
41809119	73335	1275
41810454	73336	1010
41811362	73337	5706
41811665	73338	31136
41811897	73339	17790
41812227	73340	2931
41812442	73341	5819
41812794	73342	17666
41814422	73343	1173
41816749	73344	21104
41816986	73345	15953
41817239	73346	13154
41817433	73347	29513
41817940	73348	29869
41818556	73349	37478
41819004	73350	2125
41819900	73351	16799
41820280	73352	14334
41820915	73353	37320
41821603	73354	11534
41822266	73355	21535
41823404	73356	15634
41823742	73357	9827
41824065	73358	5458
41824244	73359	23883
41824676	73360	46660
41825412	73361	26424
41825634	73362	23181
41826004	73363	7299
41826230	73364	24251
41826410	73365	33250
41826826	73366	29911
41827176	73367	15703
41827694	73368	19033
41828205	73369	44643
41828842	73370	1986
41829168	73371	28488
41829711	73372	7963
41830000	73373	7482
41830750	73374	20397
41831703	73375	23279
41832315	73376	30490
41832915	73377	5311
41833005	73378	33081
41833677	73379	14669
41834073	73380	357
41834373	73381	26026
41834413	73382	5641
41834558	73383	7204
41836828	73384	8237
41837322	73385	49711
41837490	73386	494
41837959	73387	12274
41838298	73388	9849
41838385	73389	37623
41839028	73390	31154
41839652	73391	30143
41839993	73392	35800
41840926	73393	31122
41841194	73394	25492
41841363	73395	13035
41841568	73396	50414
41841894	73397	25696
41842275	73398	14956
41842339	73399	6922
41842567	73400	9304
41842670	73401	20493
41842757	73402	2041
41844011	73403	30144
41844331	73404	3982
41844754	73405	13449
41845442	73406	18789
41846190	73407	13371
41846647	73408	10815
41847109	73409	25079
41847755	73410	5853
41848035	73411	23043
41848084	73412	20780
41848266	73413	22632
41849055	73414	14802
41849319	73415	6951
41849754	73416	33952
41850635	73417	39102
41852870	73418	29797
41853092	73419	26187
41853535	73420	50839
41853641	73421	8494
41855380	73422	27412
41856005	73423	19524
41856645	73424	18236
41857010	73425	3740
41857311	73426	27485
41857727	73427	2989
41857908	73428	29322
41858519	73429	50638
41858914	73430	33857
41859638	73431	28774
41859704	73432	27814
41859946	73433	23922
41860850	73434	4350
41861960	73435	24526
41862222	73436	9866
41862963	73437	24022
41863865	73438	26358
41864138	73439	30965
41864711	73440	7260
41864997	73441	37664
41865899	73442	38206
41866414	73443	4542
41866755	73444	10527
41866897	73445	13752
41867172	73446	3400
41867232	73447	26700
41867757	73448	4794
41867816	73449	38494
41868634	73450	29689
41868800	73451	43293
41869210	73452	5007
41869924	73453	16092
41870837	73454	28889
41871052	73455	16256
41871411	73456	16636
41871692	73457	6403
41872247	73458	6891
41872432	73459	4522
41873581	73460	3478
41873750	73461	25805
41873819	73462	36581
41873944	73463	48100
41874011	73464	34874
41874310	73465	51247
41874712	73466	12991
41874820	73467	20291
41875518	73468	44085
41875684	73469	8422
41876007	73470	1734
41876435	73471	20989
41877459	73472	9655
41878417	73473	26104
41879073	73474	4427
41879395	73475	10444
41880651	73476	11098
41881168	73477	14878
41881340	73478	2946
41882201	73479	32089
41883067	73480	35784
41883474	73481	36849
41883960	73482	4911
41884115	73483	29322
41884472	73484	26696
41885601	73485	34140
41886307	73486	5510
41886844	73487	42461
41887415	73488	47854
41887513	73489	5404
41887843	73490	19647
41888034	73491	49640
41888196	73492	676
41888940	73493	14235
41889314	73494	6861
41889850	73495	6273
41889949	73496	10822
41890408	73497	11429
41890705	73498	12722
41891785	73499	36847
41892309	73500	25601
41892710	73501	14200
41893529	73502	2811
41893983	73503	27260
41894282	73504	34455
41894806	73505	14521
41895074	73506	18974
41895273	73507	15967
41896868	73508	36598
41897283	73509	29191
41897929	73510	25129
41898635	73511	1196
41898950	73512	9210
41899569	73513	20508
41900058	73514	3271
41900238	73515	3842
41900523	73516	1934
41900888	73517	50987
41901242	73518	6018
41901755	73519	587
41902492	73520	4004
41903329	73521	13326
41904045	73522	37792
41904594	73523	101
41904746	73524	6897
41905143	73525	31285
41905729	73526	269
41906114	73527	18284
41906514	73528	8724
41906827	73529	5953
41907504	73530	22591
41908642	73531	17626
41908908	73532	16807
41909384	73533	6856
41909795	73534	35231
41910210	73535	45846
41910711	73536	5037
41911543	73537	37384
41911684	73538	783
41912139	73539	13710
41912652	73540	50214
41913233	73541	10516
41913634	73542	43635
41913821	73543	1796
41913974	73544	46104
41914466	73545	33087
41914693	73546	34925
41914950	73547	7230
41915479	73548	2986
41915948	73549	1239
41916064	73550	18086
41916340	73551	22967
41916635	73552	28678
41916934	73553	29001
41917669	73554	11424
41917799	73555	9883
41918444	73556	21682
41918820	73557	14132
41919230	73558	51408
41919524	73559	1750
41919835	73560	7110
41920951	73561	9483
41922691	73562	12750
41924213	73563	7690
41925271	73564	23315
41925614	73565	13451
41925832	73566	29312
41926412	73567	7058
41926587	73568	8847
41927532	73569	11576
41928314	73570	10365
41929565	73571	3900
41930026	73572	31654
41930558	73573	15248
41932258	73574	5381
41932334	73575	15994
41932548	73576	4638
41932686	73577	49957
41933017	73578	647
41934152	73579	13422
41934305	73580	3733
41934968	73581	11
41935488	73582	15318
41936090	73583	9102
41936236	73584	2260
41937190	73585	11835
41938823	73586	845
41939223	73587	6448
41939712	73588	15581
41940618	73589	10972
41941045	73590	25835
41942202	73591	13236
41942422	73592	17781
41942992	73593	25160
41943294	73594	23921
41944372	73595	38414
41944690	73596	31646
41945422	73597	12303
41945878	73598	27412
41946937	73599	21124
41947891	73600	4186
41948985	73601	2562
41949176	73602	2898
41949400	73603	30485
41950057	73604	7427
41950839	73605	10036
41951092	73606	28923
41951883	73607	6603
41954233	73608	32438
41954408	73609	11655
41954440	73610	19781
41957583	73611	5787
41958294	73612	40870
41958512	73613	45738
41958783	73614	12811
41959131	73615	3439
41960075	73616	27958
41960616	73617	1599
41961366	73618	2959
41961907	73619	622
41962600	73620	20357
41963546	73621	19515
41963999	73622	11074
41964775	73623	4879
41965226	73624	13537
41966890	73625	1124
41968167	73626	1932
41968819	73627	10693
41970330	73628	3442
41970433	73629	18508
41970734	73630	25886
41971339	73631	14701
41971948	73632	34708
41973160	73633	19087
41973644	73634	14564
41975799	73635	2716
41976330	73636	39641
41977034	73637	23021
41977178	73638	3300
41977878	73639	3161
41978255	73640	11965
41978464	73641	29459
41978802	73642	32941
41979198	73643	18422
41980206	73644	4722
41980266	73645	13755
41980347	73646	43107
41981439	73647	5439
41981818	73648	5192
41982287	73649	31267
41984472	73650	8150
41984805	73651	6494
41984947	73652	24209
41985550	73653	8577
41985945	73654	8283
41986400	73655	34882
41988248	73656	38407
41988412	73657	24572
41988570	73658	45818
41991476	73659	12493
41991919	73660	24614
41992512	73661	923
41992614	73662	9174
41993076	73663	51761
41994040	73664	12875
41994648	73665	18
41996290	73666	22855
41996889	73667	10140
41997428	73668	41285
41998845	73669	25374
41999239	73670	6249
41999976	73671	22589
42000106	73672	2870
42000255	73673	15262
42000347	73674	40707
42000836	73675	22448
42001717	73676	32179
42002215	73677	9304
42003074	73678	13052
42003350	73679	2618
42003483	73680	2816
42003977	73681	40700
42004350	73682	5643
42004556	73683	2751
42004918	73684	28664
42006547	73685	14466
42007683	73686	26260
42008646	73687	13986
42009278	73688	106
42009575	73689	18582
42010410	73690	17330
42011638	73691	10123
42011842	73692	2646
42012134	73693	26063
42012582	73694	7204
42012816	73695	1014
42013012	73696	1353
42013334	73697	14668
42014098	73698	17222
42014658	73699	11280
42015247	73700	18035
42015538	73701	2992
42016135	73702	9354
42016769	73703	9081
42016881	73704	8464
42016965	73705	43388
42018098	73706	31905
42018363	73707	1059
42018787	73708	18802
42019220	73709	19175
42020048	73710	19078
42020325	73711	40954
42020839	73712	10036
42021459	73713	47291
42021788	73714	31486
42022061	73715	21103
42022222	73716	7870
42022983	73717	27215
42024471	73718	30577
42024759	73719	8192
42025669	73720	4279
42026256	73721	45217
42028419	73722	25112
42029990	73723	7111
42030289	73724	18592
42030591	73725	6102
42030739	73726	15298
42031254	73727	2939
42031316	73728	1747
42032121	73729	2904
42033311	73730	28099
42033474	73731	12274
42033702	73732	3140
42033790	73733	7021
42033846	73734	6164
42034221	73735	16118
42034497	73736	6966
42035785	73737	38259
42036568	73738	721
42037235	73739	19631
42037652	73740	7192
42037737	73741	11959
42038187	73742	1650
42038424	73743	14509
42038895	73744	6792
42039295	73745	16190
42039523	73746	2015
42040896	73747	8276
42042205	73748	50951
42042328	73749	16426
42042589	73750	27516
42042998	73751	18996
42043796	73752	15348
42044224	73753	19353
42044664	73754	4396
42045729	73755	3545
42046396	73756	42477
42046805	73757	31189
42047337	73758	5444
42047451	73759	8412
42048403	73760	13120
42048991	73761	8964
42049338	73762	3424
42049632	73763	310
42049908	73764	38077
42050506	73765	33409
42052067	73766	1050
42052352	73767	32953
42052658	73768	11327
42052914	73769	1655
42052969	73770	1541
42054014	73771	1926
42055350	73772	18309
42056602	73773	794
42056952	73774	13339
42057718	73775	24906
42058157	73776	9877
42058419	73777	34842
42058792	73778	339
42059203	73779	37935
42059567	73780	6036
42060187	73781	35473
42060561	73782	35044
42060680	73783	12507
42061073	73784	32016
42062553	73785	38500
42063517	73786	14219
42064011	73787	140
42064049	73788	3353
42064177	73789	5049
42066144	73790	3338
42066461	73791	41881
42067109	73792	8966
42067514	73793	35122
42067715	73794	6432
42068186	73795	26384
42068429	73796	31239
42068755	73797	23594
42069330	73798	35456
42070134	73799	47884
42070199	73800	24207
42072137	73801	6133
42073355	73802	8514
42073972	73803	28958
42074202	73804	351
42074335	73805	12444
42074454	73806	38373
42074728	73807	46439
42074995	73808	35066
42075267	73809	32554
42076155	73810	6620
42076387	73811	41869
42076523	73812	6541
42076814	73813	6802
42077380	73814	28019
42078183	73815	17436
42079135	73816	28153
42080199	73817	9460
42080699	73818	19060
42081137	73819	1599
42082565	73820	36626
42083069	73821	19808
42083485	73822	3879
42084370	73823	2088
42084559	73824	35647
42084767	73825	27072
42085588	73826	11052
42085693	73827	32690
42085935	73828	18443
42086348	73829	6898
42086867	73830	13811
42087699	73831	3934
42088259	73832	30803
42089079	73833	35197
42090561	73834	9952
42091004	73835	25916
42091781	73836	48530
42092059	73837	27411
42092658	73838	39834
42093182	73839	12443
42093835	73840	3940
42094020	73841	39785
42094516	73842	33793
42094641	73843	877
42094824	73844	2306
42095687	73845	12147
42096123	73846	36519
42096702	73847	16562
42097078	73848	25960
42097321	73849	3789
42098627	73850	15537
42098741	73851	2964
42099192	73852	1796
42099987	73853	10556
42100426	73854	26647
42101061	73855	51252
42102242	73856	4851
42102899	73857	21094
42103548	73858	8869
42103838	73859	8259
42104691	73860	9587
42105317	73861	20897
42105898	73862	22638
42106523	73863	19550
42107295	73864	35449
42108119	73865	23609
42108420	73866	7610
42108693	73867	17038
42108767	73868	30963
42109522	73869	32097
42109982	73870	10959
42110456	73871	19053
42111079	73872	1102
42111463	73873	7069
42111725	73874	3633
42112860	73875	4248
42114057	73876	31036
42114771	73877	34607
42115011	73878	31360
42115346	73879	119
42117002	73880	6863
42117366	73881	6897
42119041	73882	33779
42120007	73883	2209
42120204	73884	11686
42120523	73885	8301
42121395	73886	21938
42121579	73887	6130
42122089	73888	6983
42122373	73889	17843
42122599	73890	17913
42122667	73891	358
42122812	73892	48730
42123452	73893	17872
42123946	73894	21357
42124567	73895	23008
42125749	73896	30324
42126843	73897	3081
42127421	73898	878
42127813	73899	29727
42128478	73900	13927
42128645	73901	175
42129488	73902	26015
42130775	73903	49336
42132046	73904	9633
42132523	73905	40553
42132798	73906	6238
42132888	73907	1502
42133550	73908	2319
42134820	73909	9093
42135147	73910	25894
42135519	73911	29870
42135663	73912	10066
42136408	73913	6800
42136946	73914	29811
42137559	73915	41028
42137919	73916	2042
42138277	73917	33358
42138585	73918	30229
42139904	73919	6525
42140051	73920	10452
42142681	73921	6479
42142776	73922	24647
42142836	73923	16939
42143914	73924	13806
42144328	73925	8563
42144921	73926	16794
42145261	73927	865
42145348	73928	350
42145578	73929	45709
42146059	73930	1715
42146109	73931	2904
42146152	73932	11414
42147846	73933	149
42148201	73934	688
42148314	73935	591
42148803	73936	37197
42149007	73937	13491
42150601	73938	7762
42151166	73939	30015
42151489	73940	14813
42152612	73941	2015
42152744	73942	28073
42153584	73943	4736
42153684	73944	6032
42153895	73945	30887
42154676	73946	8871
42154898	73947	8918
42155004	73948	16795
42155214	73949	10699
42155764	73950	38501
42156856	73951	4246
42157389	73952	10244
42157896	73953	23522
42158326	73954	24391
42158410	73955	10801
42158656	73956	3031
42159474	73957	13798
42160093	73958	10409
42160684	73959	37593
42161304	73960	24567
42161486	73961	654
42161697	73962	51209
42161785	73963	12016
42163102	73964	33816
42163930	73965	8279
42164198	73966	7111
42164273	73967	12187
42166056	73968	812
42166608	73969	12659
42167688	73970	45053
42167824	73971	13717
42167882	73972	1932
42168330	73973	23467
42168627	73974	2882
42169353	73975	357
42169797	73976	19900
42170643	73977	26361
42171727	73978	20807
42172070	73979	20413
42172134	73980	16394
42172585	73981	28772
42173264	73982	7750
42173790	73983	6031
42174953	73984	29152
42175782	73985	504
42176158	73986	33055
42176392	73987	40676
42176835	73988	23578
42177243	73989	11626
42177656	73990	44310
42177839	73991	20111
42178414	73992	24569
42178627	73993	713
42179197	73994	3215
42179381	73995	24850
42179721	73996	37079
42180736	73997	6764
42181523	73998	20374
42182042	73999	2125
42182902	74000	20027
42183062	74001	492
42183274	74002	4074
42184090	74003	12932
42184312	74004	45739
42184420	74005	14686
42184661	74006	6861
42184986	74007	12350
42185094	74008	1502
42185520	74009	23200
42185763	74010	21102
42186357	74011	16562
42186615	74012	43384
42187781	74013	45905
42188219	74014	44271
42188585	74015	1254
42189301	74016	17074
42189502	74017	925
42190266	74018	15324
42190913	74019	23838
42191978	74020	11602
42192278	74021	26106
42192478	74022	46763
42193192	74023	45414
42193444	74024	25218
42193554	74025	11069
42194609	74026	3163
42195388	74027	5509
42195570	74028	21472
42196249	74029	8
42196370	74030	30779
42197135	74031	4288
42197551	74032	45664
42197949	74033	246
42198122	74034	18993
42198623	74035	14429
42198980	74036	41842
42199465	74037	27990
42200025	74038	6710
42200972	74039	20781
42201369	74040	18197
42201542	74041	7252
42202699	74042	13978
42203122	74043	36686
42204651	74044	46620
42205246	74045	39005
42205907	74046	9540
42206012	74047	29001
42209445	74048	13464
42212121	74049	5949
42212443	74050	9633
42212617	74051	5125
42212782	74052	34298
42213426	74053	415
42214272	74054	30342
42214598	74055	16058
42214666	74056	20560
42215360	74057	3838
42216474	74058	44586
42218014	74059	1275
42218480	74060	45544
42218645	74061	43685
42219200	74062	35534
42219608	74063	21624
42219693	74064	1282
42220321	74065	23315
42221185	74066	22152
42221746	74067	1034
42222226	74068	21974
42222554	74069	985
42222739	74070	1281
42223560	74071	2625
42224054	74072	29997
42224505	74073	37938
42225531	74074	22704
42225902	74075	19713
42226094	74076	50039
42226687	74077	1375
42227775	74078	28333
42227957	74079	32856
42228023	74080	3093
42230015	74081	2967
42230135	74082	47187
42230668	74083	26408
42231301	74084	154
42232616	74085	28800
42233439	74086	16182
42234081	74087	11965
42234426	74088	47999
42234579	74089	13610
42234824	74090	46750
42235132	74091	972
42235364	74092	12071
42235674	74093	5630
42235723	74094	46694
42235958	74095	51791
42236236	74096	21400
42236587	74097	39275
42237075	74098	10768
42237543	74099	18649
42237841	74100	16114
42238343	74101	29010
42239194	74102	11320
42239503	74103	39431
42239593	74104	6032
42239890	74105	3439
